text,label
আরে ভাই তারে তো দেখতেই একটা শূকন এর মত লাগে ,2
আলেকজান্ডার সমাধি আবার সংস্কার করার আদেশ দেন  যেটি এখনো ইরানের মরুভূমিতে দাঁড়িয়ে আছে  দীর্ঘক্ষণ সমাধির পাশে দাঁড়িয়ে থাকলেন তিনি  বুঝতে পারলেন  ক্ষমতা আর খ্যাতি কত দ্রুত চলে যায় ,1
"তোমার দেখা পাই না প্রিয় 
বেশ কিছু দিন 
শুনেছি শহরে লকডাউনের বেশ তোড়জোড় 
মানুষের ভীড়ে ভীড়ে অদ্ভুত রোগ হানা দিয়েছে    
তোমাকে দেখতে পাওয়ার ইচ্ছেটুকুও তাই 
মানুষেদের ভীড়েই অকাতরে বিলিয়ে দিলাম ",4
খুব মজা হলো আর সাথে হাসি  সত্যি আগের সিনেমাতে মজা আছে ,0
আমি গিয়ে আমার ব্যাটিং সম্পর্কে তাকে জিজ্ঞাসা করতে চেয়েছিলাম তবে এত বড় খেলোয়াড়ের কাছে আসতে দ্বিধা বোধ করছি,4
তোমাদের কয়টা অপারেশন হইছে  হুঁ  কয়বার এমপি হইছ  জীবনে কয়টা উইকেট পাইছ যে গুরুর সমালোচনা করার স্পর্ধা দেখাও ,3
"প্রতিটি ক্যাম্পাসে এই ধরনের পদক্ষেপ নিলে ক্যাম্পাসের বর্তমান শিক্ষার্থীরা কিছুটা হলেও উপকৃত হবে 
ধন্যবাদ        ",0
আমি কামনা করছি তোমার জন্মদিন এবং প্রতিটা দিন যেন সূর্যের আলোয়  সুখ এবং সমৃদ্ধি  ভরে থাকে  আগামি বছরটা যেন তোমার জন্য অসাধারণ এবং সৌভাগ্যপ্রসূত হয় ,0
বাইরে বেরিয়ে তার শ্বাসকষ্ট হয়  ঠেলে ঠেলে বমি উঠলেও বমি করতে পারে না  বিরানি খেতে বসলে বমি করে ফেলে আর গভীর রাতে তার জ্বর আসে ,1
বিস্ফোরিত চোখে প্রশ্ন করলাম  কি বলছেন এসব ,2
বড় দুঃখের সাথে বলতে হয় আমাদের দেশের চিত্রটা এরকম  এমন দেশে বেঁচে থাকার চেয়ে মরে যাওয়া অনেক ভালো ,1
অসাধারণ       এভাবে চলতে থাকলে বাংলার মাটি থেকে অচিরেই হিন্দি ডিজে গান উচ্ছেদ হবে     যা আমাদের জন্য খুবই ইতিবাচক          ,0
হলুদ প্রজাপতি বললো   আমি হারিয়ে গিয়েছি  আমি দূর আকাশে উড়তে উড়তে পথ ভুলে চলে এসেছি তোমাদের এই দেশে  এখন কি করে ফিরে যাবো জানিনা আমি   এই না বলে হলুদ প্রজাপতি কাঁদতে শুরু করলো ,1
"ভাই আপনার কথাগুলো খুব ভালো লাগে  একদম ন্যাচারাল 
সত্যি অনেক ভালো লাগলো ভাই আপনার আজকের ভিডিও  তাই সাথে সাথে চ্যনেলটি সাবস্ক্রাইব করলাম  আছি আপনার সাথে ",0
ভাই এটা রোষ্ট করলেন না ঐ জ্ঞানপাপী অথেষ্টিক নাহিদ রেইনস্ এর পাবলিসিটি করলেন  গত নয় বছর ইউটিউবিং করে কেও চিনে না তাকে তাই তাকে চেনানোর জন্য পাবলিসিটি সরুপ এই ভিডিও  এই অভিযোগটা কতটুকু সত্য ,2
মেকআপ ছাড়া রীয়া এমনিতেই অনেক অনেক সুন্দর    স্বাভাবিক সৌন্দর্যের অসাধারন ছবিগুলো দেখে মন জুড়িয়ে গেল আশীর্বাদ রইল রীয়া র জন্য ,0
মুজিব বর্ষ উপলক্ষে ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদির বাংলাদেশে আসা প্রতিহতের ঘোষণায় সরকার মোটেও বিব্রত নয় বল জানিয়েছেন সড়ক পরিবহন ও সেতুমন্ত্রী এবং আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদের ,3
বাংলাদেশের জনগণ জিম্মি কারি ব্যবসায়ীদের প্রকাশ্যে গুলি করে মারার আহ্বান জানাচ্ছি,2
তাহসান ভাই আসলেই খুব ভদ্র একজন মানুষ  বিক্রমপুরে তার এবং আমার বাসা পাশাপাশি   তিনি আমাদের বিক্রমপুরের গর্ব ,0
এত সুন্দর কেনো গানটা   যেনো মুহূর্তেই মহিভুত করে দেয় ,0
অন্তত এখন যায়গা দেয়া উচিত ,2
প্রতীক আসল কথা না   কথা হচ্ছে মানুষ টা কে         ,0
অভিশংসনপত্রে ট্রাম্পকে জাতীয় নিরাপত্তার জন্য হুমকি হিসেবে অ্যাখ্যা দিয়ে তাকে পদচ্যুত করা হবে বলে প্রত্যয় ব্যক্ত করেছেন ডেমোক্র্যাটরা  এর জবাবে প্রেসিডেন্টের আইনজীবী দল বলেছে  সিনেটে প্রেসিডেন্টের বিরুদ্ধে উত্থাপিত অভিশংসনের অভিযোগগুলোকে গণতন্ত্রের ওপর  বিপজ্জনক আক্রমণ  ,2
অস্ট্রেলিয়ায় বিশ্বের অন্যতম ভয়ংকর বিষাক্ত ছত্রাকের সন্ধান মিলেছে  ফায়ার কোরাল নামের এই ছত্রাক দেখতে ভোজ্য মাশরুমের মতো  বৃহস্পতিবার এ তথ্য প্রকাশ করেছেন দেশটির জেমস কুক ইউনিভার্সিটির একদল গবেষক  ,4
অন্ধকারে ঢিল মারা স্বভাবটা বাদ দাও  কবে যে ঢিল তোমার পিঠেই এসে পড়বে কে জানে ,3
বাংলাদেশের এমন হাল দেখে খারাপ লাগছে সবাই সুস্থ থাকুন ঘরে থাকুন ,1
ক্যাপ্টেনের চোখে জল আসতে নেই  তাই হয়তো বিদায়লগ্নেও জল আসেনি তাঁর চোখে  কিন্তু কাঁপা কাঁপা কণ্ঠে ঠিকই বোঝা গিয়েছে তার হৃদয়ের রক্তক্ষরণ ,1
বাসে এক লোক পিছন থেকে সামনে এসে সুপারভাইজার কে পুরা কাঁদো কাঁদো হয়ে বলতেসে আমি বাড়িতে যাবোনা আমাকে অমুক যায়গায় নামায় দেন,1
উচিত শিক্ষা হইছে  আকাম করবি ঠিক আছে  কিন্তু পর্দা ফেলতে বললি কেন   মাথাতো গরম হবেই   ,2
রাস্তার   মুচি‌‍  মানসম্মান বলে কিছু আছে কিন্তু  আওয়ামীলীগের মানসম্মান নাই নাই নাই,3
ঐ জিনিসটা এমন জায়গায় দাঁড়ানো ছিল যে গেটের আলোটা প্রায় তার মুখের উপর এসে পড়েছে  ওর মুখটা দেখে ভয়ে কেঁপে উঠলাম ,4
বিষাদে মধুরতা মেশানো    যতবার শুনি ততবার ই চোখের কোন ভিজে যায় আমার সব প্রিয় গান গুলো র মধ্যে একটি  ,1
যুক্তরাষ্ট্রের বিভিন্ন অঙ্গরাজ্যে টি কনসার্টে অংশ নেওয়ার মধ্য দিয়ে গানের দল মাইলসের  বছর পূর্তির শুরুটা হয়  এরপর কানাডা ও অস্ট্রেলিয়া ট্যুর শেষে দলটি দেশে ফিরেছে  চার দশক পূর্তির কনসার্ট শেষ হচ্ছে বাংলাদেশে,0
সালারা পাকিস্তানি সৈনিকদের সাথে না পেরে বেসামরিক বাসে হামলা চালিয়ে বুঝিয়ে দিয়েছে তারা হিজড়ার দল ,3
"গায়ে হাতে লোম শিরশির করছে  কিসের থেকে কি হয়ে গেল  হায়রে খোদা  মৃত্যুর এক ফোটাও কেমনে বিশ্বাস নেই 
স্কুল বন্ধু আরো একজন হারালাম  ইমন  এর পর৷ 
    ভাই
তোর আত্মার শান্তি কামনা করি ",1
যে দেশে ছাত্র মরে মেধাবী আর স্বৈরাচার মরে জননেতা হয়ে যায় ঐ দেশে দুধে এন্টিবায়োটিক পাওয়া যাওয়াটাই স্বাভাবিক ,3
তাহসিন ভাই আপনি ফাহমির মতো জানোয়ারকে ভাই বলে সম্বোধন করে ভাইদের অপমান করেন কেন ,3
বিনোদন দোষের কিছু না  দরকার আছে  কিন্তু কোনটা বিনোদন আর কোনটা ফাচুকিপনা সেইটা বুঝবার দরকার আরোও বেশি ,3
অনেক তাড়াতাড়ি বলা হয়ে গেছে  কিন্তু ভালো ছিলো শেষটা আরো জোস ছিলো,0
ধন্যবাদ  চুয়েটিয়ানের মানবিক প্রয়োজনে চুয়েটিয়ানদের এগিয়ে আসার জন্য  ,0
পিরোজপুরের মঠবাড়িয়া উপজেলায় ইয়াবা বড়ি কেনাবেচার দায়ে দুজনকে পাঁচ বছর করে কারাদণ্ড দিয়েছেন আদালত  আজ রোববার দুপুরে পিরোজপুরের জেলা ও দায়রা জজ মো  আবদুল মান্নান এ দণ্ডাদেশ দেন ,3
সাকিব ভাই তোমাদের অনেক সুন্দর লাগছে,0
বাইরে সারা শহরে নাৎসি বাহিনী  গেস্টাপো ঘুরে বেড়াচ্ছে  উপরে আকাশ থেকে বোমা বর্ষণ হচ্ছে  ধরা পড়লেই শেষ ,4
বাংলাদেশে যত সৃষ্টিশীল মানুষ আছে এদের মধ্যে ফাহমি ভাইকে অন্যতম মনে করতাম  ভাবতাম একটু পাগল টাইপ  তবে আসলেই ভাল মনের মানুষ  কিন্তু এই এপিসোড দেখার পর ওনার সম্মানের স্তর নেমে গেছে ,1
"উফ্ সত্যিই তুমি অসাধারণ গুরু      
আর কিচ্ছু মনে আসছে না আপাতত  অনেক দিন বাদে দারুণ লাগলো  দারুণ লাগল   দারুউউউন লাগল  জিও    ",0
সালা    টে রিমেক বই করে  আললু অরজুনের সাথে তুলোনা  করছে সোন   আললু অরজুনের বালের  যগো নোশ তোর বালের  বই    টাকা দিয়ে দেখার  চে    আর পানু দেখা অনেক ভালো     ,2
বাংলাদেশি মেয়ে নাজমুন নাহারের প্রাপ্তির ঝুলিতে যুক্ত হলো আরেকটি রত্ন   অক্টোবর কুইন্সের অ্যাসপিরেশন গ্রাউন্ডের ওয়াননেস সেন্টারে আয়োজিত এক অনুষ্ঠানে তাঁকে  পিস টর্চ অ্যাওয়ার্ড  দেওয়া হয়  একই সঙ্গে ভূষিত করা হয়  ডটার অব দ্য আর্থ  উপাধিতে ,0
এটা কতটুকু ঠিক     তাও আবার ছবি তুলে সোস্যাল মিডিয়ায় প্রকাশ    মানলাম দায়িত্ব  তারপরেও আমরা তো মানুষ বিবেকবোধ তো থাকা দরকার   ,3
রান হলে খেলা জিতবে ইংশাআললা ,0
ফইন্নি   তুই জীবনে ভালা হইবি না তুই কি কইতে চাস মাঝে মাঝে মনে কয় তরে স্বপ্নের মধ্যে  খুন কইরা আইয়া আবার ঘুমাইয়া যাই,2
গত বিশ বছর যাবত দেখছি দিন দিন সব চেঞ্জ হয়ে যাচ্ছে   কিন্তু ঢাকের তাল টা চেঞ্জ হয় না কখনো   বিশেষ তবলা বাদক কেউ আছেন আমার ফ্রেন্ডলিস্টে  ,0
ডেংগু রোগের বিরুদ্ধে সিটি কর্পোরেশন একা সম্পূর্ণ ব্যর্থ  দিন কয়েক আগে স্বয়ং হাইকোর্ট আক্ষেপ করে বলেছিল যে  কোন দেশের আদালত মশা নিধনে ব্যবস্থা গ্রহণ করতে নির্দেশ দেয় না  কিন্তু বাংলাদেশে দিতে হয়  এরচেয়ে হতাশাজনক আর কি হতে পারে ,3
ঋণ নেওয়ার পর তা পরিশোধ না করে আত্মসাতের দায়ে ইলিয়াস ব্রাদার্সের  প্রা   লিমিটেডের ব্যবস্থাপনা পরিচালক শামসুল আলমের জামিনে জারি করা রুল খারিজ করেছেন হাইকোর্ট  শামসুল আলম বিএনপির কেন্দ্রীয় কার্যকরী কমিটির সদস্যও ,3
একজন মানুষ দুটি কারনে সবচেয়ে বেশি বদলে যেতে পারে  যখন তার জীবনে বিশেষ কেউ আসে এবং যখন তার জীবন থেকে বিশেষ কেউ হারিয়ে যায় ,1
আপনি  জানেন  নাকি  আপনাকে  আল্লাহ  আইসা  বলছিল   আপনাদের  মতো  মানুষদের  কারনে  মানুষ করোনা   নয়  বরং  আতঙ্কে  মরবে ,3
শেষ দৃশ্যটা এই ছবির যত বার দেখি ততবারই চোখে জল আসে আমার   একজন বাবা তার ছেলেমেয়ের কাছে প্রকৃত হিরো,1
"চার প্যাকেট ঝালমুড়ি   
ইলিশ মাছ  আমার কুতুয়া   
স্মরনীয় গানের কলি    
কালাচান্দের     
আর কনকনে ঠান্ডায়   পেয়ে জেটি ঘাটে বসে আড্ডা",0
যদি ভালোবাসাটা সত্যিকারের হয় তবে দূরত্ব বেড়ে গেলে ভালোবাসা কমে না উল্টো বেড়ে যায় ,1
"ওদের বাবা ভয়ার্ত
শুকনো মুখে অপেক্ষা করছিল দোর
গোড়ায়  ",4
বাংলাদেশ আনসার বাহীনির স্যালুট আপ দ্যা সাকিব,0
আমি আমার পূর্বের পোস্টগুলিতে ফিরে যখন পড়েছি তখন আমি স্বার্থপর বোধ করি যেহেতু আমি কখনই অন্যের জন্য প্রার্থনার জন্য জিজ্ঞাসা করি না আমি কখনই বিবেচনা করি নি যে সেখানে অন্য কেউ থাকতে পারে যারা আমার নিজের প্রার্থনার প্রাপ্য আমার নিজের আগেই উত্তর পাবে,2
অসাধারন   আমি তোমারে বিয়ে করতে চাই,0
হাজার তারা চাইনা আমি  একটা চাঁদ চাই  হাজার ফুল চাইনা আমি একটা গোলাপ চাই  হাজার জনম চাইনা আমি একটা জনম চাই  সেই জনমে যেন শুধু তোমায় আমি পাই,0
এক লেডি হিটালার এর জালায় বাছি না আরেক,2
এজন্য দায়ী আওয়ামী লীগের সরকার এরা বারবার বলেছে আমরা করোনার চেয়েও শক্তিশালী এত সময় পেয়েও ওবায়দুল কাদের সাহেব আঙ্গুল চুষছিল নাকি সামনে যত বড় বড় কথা বলে শালারা,2
যারা তাকে বিশ্বাস ঘাতক বলে এখন তারা আসলেই বোকা  কেননা তারা জানে না কুকুরের লেজ কখনও সোজা হয়না,1
আমাদের বাস  তলায়  নামতে হবে  সিঁড়ি  কিন্তু  খানা সিঁড়িও পেরোতে পারছি না   তলার ফ্ল্যাটে সুত্রপাত হওয়া আগুনের গরম হলকা এসে গায়ে লাগছে ,4
এই সব কথা না বলে বাড়ীতে বসে কাঁথা সেলাই করইরো কাজে লাগবে ,3
ওনাকে আমার খুব ভাল লাগে,0
বাংলাদেশের থিয়েটার অঙ্গনের পরিচিত মুখ ইশরাত নিশাত মারা গেছেন  ইন্না লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন   গতকাল রোববার রাত সাড়ে টায় গুলশানে বোনের বাসায় হৃদ্‌রোগে আক্রান্ত হয়ে শেষনিশ্বাস ত্যাগ করেন তিনি  তাঁর বয়স হয়েছিল  বছর ,1
ডাক্তারের কাছে তো টেস্ট করিয়ে আসলাম   এখনো রিপোর্ট আসে নাই   কোনো বিপদের আশঙ্কায় দিন গুনিছি এখনো  ,4
আমার কথা শুনলে রাত্রে বাহিরে যাওয়া দূরের কথা ঘরের টয়লেট ব্যবহার করতেও ভয় পাবেন ,4
এখনো মাইক্রোসফটের সার্চ সাইট বিং এ উঠে আসে  শিশু পর্নো  সংশ্লিষ্ট ফলাফল  অথচ প্রায় বছরখানেক আগেই বিষয়টি সম্পর্কে অবহিত করা হয়েছিল মাইক্রোসফটকে  মার্কিন প্রতিষ্ঠানটি সে সময় বলেছিল  সমস্যাটির সমাধান করা হবে,3
পুরাতন কিছু বাংলালিংক এর সুন্দর নাম্বার,0
বিকল্প নেই বলে বলে খেলানোর ধান্দা     সুযোগ দিল তো পারফর্ম করবে সুযোগ না দিয়ে চিলাচিল্লি করলে কেমনে   আর এখানে তামিমের সাথে সাকিবের নাম জুড়ে দেয়ার কোন অর্থ নেই    তামিম পারফর্ম করছে না,3
"অসাধারণ ভাই   এ ধরণের ভিডিও আরোও চাই 
এই ব্যস্ততার মাঝেও আমাদের জন্য সময় বের করেন বলে আমরা কৃতজ্ঞ  
ভালো থাকবেন সবসময়  ",0
আর সরকারের মন্ত্রীরা কানাডার সমান অর্থনীতি বলে সম্মেলনে বক্তব্য দেয় ,2
প্রচণ্ড শীতে প্রতিমুহূর্তে বাংলাদেশের সীমানাকে সুরক্ষিত রাখেন বর্ডার গার্ড বাংলাদেশের  বিজিবি  সদস্যরা  সেই বিজিবি সদস্যদের পাশে দাঁড়াতে স্কয়ার টয়লেট্রিজ লিমিটেডের ব্র্যান্ড মেরিল পেট্রোলিয়াম জেলির উদ্যোগ হচ্ছে  মিশন সুরক্ষা   এ শীতে ত্বকের সুরক্ষা নিশ্চিত করতে বিজিবি সদস্যদের হাতে পৌঁছে দেওয়া হয়েছে ভিটামিন সি সমৃদ্ধ মেরিল পেট্রোলিয়াম জেলি,0
কপালে সুখ লেখা না থাকলে সে কপাল পাথরে ঠুকেও লাভ নেই  এতে কপাল যথেষ্টই ফোলে  কিন্তু ভাগ্য একটুও ফোলে না,1
সত্যিই আপনি খুব ভালো মানুষ আপনার এই গল্পটি শুুনে আমার দু চোখ দিয়ে জল বেরিয়ে গেছে   ,1
"যে শিক্ষা আপনাকে বিনয়ী বানাতে পারে না সেই শিক্ষা মূল্যহীন  কথাটা সেই প্রবাসী ভাইকে বললাম  
আপনি ভিডিও তৈরি করে যান ভাই আপনার যেভাবে ইচ্ছে  দিনশেষে আপনি  সেরাদের সেরা একজন ",0
এখন মুজিবকোটধারীদের বিদেশে চিকিৎসার পথ ও আল্লাহ বন্ধ করে দিয়েছে  আমরা তো স্বাস্থ্য ব্যবস্থায় শ্রীলঙ্কার আসে পাশে ও পৌছাতে পারি নাই  যে স্বাস্থ্য মন্ত্রী রুমের ভেন্টিলেটর আর চিকিৎসার ভেন্টিলেটরের পার্থক্য বুঝে না  আর এই টাইপের বেক্কল সব জায়গায় ব্যবস্থাপনার দায়িত্বে আছে  ,2
তাহলে ত্রিমুখী লড়াইয়ে কুপোকাত হবে কে  আমি বাংলাদেশের মানুষ  গায়ের রং বাদামির হওয়ায় নয়  আমরা জাতিগতভাবেই যেকোনো ষড়যন্ত্র ভয় পাই  আর আমিতো পাই ই ,4
বাসার জন্য সবজি কেনার প্রয়োজন ছিল  গিয়েছিলাম এক পরিচিত দোকানির কাছে  হাসিমুখে জানিয়ে দিলেন   দাম কিন্তু বাড়তি   শুনেই আমার মানিব্যাগের কথা মনে হলো  ওটার সামর্থ্য যে বাড়েনি ,1
আমি সৌদি আরব তেকে দোয়া করি তামিম হবে,0
আমাকে বললেন শোন   পার্টি গরীব  আমার ভিজিট তোলার দরকার নাই  ফ্রী করে দিও আর সকালে পেশেন্ট স্টেবল হলে ওসমানীতে রেফার্ড করে দিও  আজ আমার ইউনিটে ভর্তি আছে এখানে এরা হসপিটালের বিল দিতে পারবে না  এই ছিলেন আমাদের মঈন স্যার ,0
বাস হচ্ছে ভয়ানক ঘাতক  আমাদের সবার উচিৎ বাস থেকে  গজ দূর দিয়ে চলাফেরা করা ,4
দাদীতো মাজার ব্যাথায় দুইদিন ধরে ঠিকমতো দাঁড়াতেই পারে না  নিঃশব্দে উঠলো কি করে  তাহলে  একটু আগে দাদী রূপে কে ছিল সাথে  হাত পা ভয়ে ঠান্ডা হয়ে আসে ,4
ঢাকা আন্তর্জাতিক বাণিজ্য মেলার  ডিআইটিএফ  সময় আরও দুই দিন বাড়ল  মেলা শেষ হবে  ফেব্রুয়ারি বৃহস্পতিবার ,0
"বাংলাদেশ থেকে বলছি আপনার ভিডিও গুলো অনেক ভালো লাগে আপনি সোজাসুজি সব কিছু বলতে পারেন কোন লুকোচুরি নেই৷  সত্যি গুলো খুব ক্লিয়ারলি বলতে পারেন
",0
 যেদিন আমার বোনম্যারো ট্রান্সপ্লান্ট হয়  তার আগের রাতে আমি ঘুমাতে পারি নি  কালকে ট্রান্সপ্লান্ট চলাকালীন আমি ফট করে মরে যেতে পারি ভেবে এক ধরণের গা শিরশিরে অনুভুতি হচ্ছিল ,4
   আমি      বিষয়ে ট্রেনিং এর জন্য নির্বাচিত হয়েছি  এই ট্রেনিং বাংলাদেশে এই প্রথম এবং এতে নির্বাচিত প্রত্যেকের পেছনে সরকারের খরচ হবে এক লক্ষ দশ হাজার টাকা  বিদেশি এক এর মাধ্যমে নেয়া এ ট্রেনিং এ পরীক্ষার মাধ্যমে নির্বাচিত সেরা  জনকে এই মডিউলে প্রশিক্ষণের সুযোগ দেয়া হয়েছে       ,0
না আছে শহীদদের প্রতি শ্রদ্ধা  না আছে নিজস্ব সংস্কৃতি    বিবেকহীন শিক্ষক  তথাকথিত অভিভাবক,3
হায়রে বাঙ্গালি    এত শুন্দর একটা ভিডিও   তবুও কতগুলা মাদারচুদে ডিসলাইক দিছে   ,2
এক্সপো অ্যাকসেসরিজের এই শস্যদানা থেকে তৈরি ব্যাগ পরিবেশবান্ধব  নির্দিষ্ট সময়ের পর তা মাটিতে মিশে যায় এবং দেখতেও পলিথিনের মতো  কিন্তু তা তৈরি হচ্ছে শস্যদানা দিয়ে  এর আগে পাট দিয়ে পলিথিন তৈরি করা হয়েছে ,0
কইও কইও কইও রে ভ্রমর  কৃষ্ণরে বুঝাইয়া মুই রাধা মইরা যাইম  কৃষ্ণ হারা হইয়া রে  ভ্রমর  🥀,1
এখানে বল লাগলে ম্যন অব দা ফ্লপ হতে হবে,3
এখন আমুলীগ প্রমান করবে ওটা মানুষ নয় এলিয়েন ছিল,3
এমন অবস্থা আপনার মনে হচ্ছে হুইল চেয়ারে বসেও বল করার আশা রাখেন  যত্তসব ফালতু একটা জায়গা জুড়ে বসে আছে নির্লজ্জের মতো  ছিঃ,3
সাবাস আল্লাহ আপনার সহায় হোক  ,0
সবাই সাবধানে থাকলো  একদিন সকালে ঐ মহিলা চিৎকার আরম্ভ করলো  সবাই তো ভয়ে শেষ,4
লক্ষ করে দেখেছি আমি যখন কোন কাজে ব্যাস্ত থাকি ঠিক তখনই হয় কলিংবেল নয় ত টেলিফোন বাঁজতে থাকে সেই শব্দে কিন্ত আর কাউকে ব্যাস্ত হতে দেখা যায় না ,3
জনের পরিবর্তে জন ভারতিও মালাউনকে ঘন্টার ভিতর হত্যা করা হোউক  আর আমি জানি পাকিস্তান তোমরা সেটা পারবে এবং করবে ,2
বাংলাদেশে ক্রিকেট টিমে চান্স পেতে হলে একজন ছেলেকে কি পরিমান খড়কুটো পোড়াতে হয় সেটা ওই ছেলেটাই জানে  ওই মানুষগুলোকে শুধু শুধু গালি দিয়েন না ,1
আল্লাহ তাকে বেহেস্ত নসিফ করুন আমিন,1
উত্তর সিটিতে টি ও দক্ষিণ সিটিতে টি সাধারণ ওয়ার্ড রয়েছে  এখন পর্যন্ত দুই সিটির চারটি ওয়ার্ডে বিএনপি প্রার্থীদের ওপর হামলার অভিযোগ পাওয়া গেছে  এ ছাড়া উত্তরে অন্তত টি ও দক্ষিণে টি ওয়ার্ডে বিএনপি প্রার্থীদের পোস্টার ছেঁড়া ও প্রচারণার কাজে বাধা দেওয়া হয়েছে ,2
আগামীকাল এইচ এস সি পরীক্ষার রেজাল্ট দিবে  কে জানে কপালে কি আছে  ভয় হচ্ছে খুব,4
যে সমস্ত বস্তা পচা সিনেমা করা হয় তাতে হল বন্ধ হওয়াই উচিত ,2
বস আমিও তোমাকে স্যালুট জানালাম,0
এক বিয়ে খাইছে বাপরে    তোমাদেরকে বিয়েতে দাওয়াত দেয় কে ,3
দূর সালা মুড টাই পুরা খারাপ করে দিল  ভাবছিলাম এইবার হয়তো সত্য প্রকাশ হবে কিন্তু কই কি হল গুরে ফিরে আবারও সেই পুরান নাটক ,1
পাকিস্তানের পাঞ্জাব প্রদেশের ডেরা গাজি খান শহরের পরিত্যক্ত এলাকায় ঘেরা কম্পাউন্ডে দেশটি গোপনে পরমাণু অস্ত্র বানাচ্ছে বলে দাবি করেছে ভারতের গোয়েন্দারা সম্প্রতি উপগ্রহের পাঠানো ছবিও তারই প্রমাণ দিয়েছে বলে দাবি ভারতের  তথ্যসূত্র বলছে  গত  মাসে ডেরা গাজি এলাকার ওই বিশাল কম্পাউন্ড অনেকটাই প্রশস্ত হয়েছে ,4
আমি মনে করি আমার হাসব্যান্ড এইরকম রোমান্টিক হবে  আমাকে ওর মতো করেই ভালবাসবে সেই অপেক্ষায় আছি আমি জানি না কখন শেষ হবে আমার অপেক্ষা ,0
     এই ভিডিও সেরা ক্লিপ হিসাবে নির্বাচিত  আর মিউজিক টা পুরাই আগুন ,0
কিন্তু পঞ্চাশ পেরুনো মোসাম্মৎ আনোয়ারা বেগমের বড়ই অভিমান হয় কেন ভুলে গেলো মেয়েটা তার কথা  তিনি তো সবার কথা মনে রাখেন ,1
বালের ফালতু মিডিয়া     আর কিছু পায় নাই বাল গুলারা নিয়ে প্রোগাম করে এই সব বাল ছাল বাদ দিয়ে ভাল কিছু করেন যেটা করলে মানুষ একটু হলেও উপকৃত হয় ,3
আঞ্চলিকতা মানেই সংকীর্ণতা নয়  অনাধুনিকতা নয়  আঞ্চলিক ভাষার মাঝেই আছে আত্মপরিচয়  এই ভাষাতেই কথা বলেন আমাদের মায়েরা  তাই  কথা বলায় যে আঞ্চলিকতার টানই থাক না কেন  তা তো মায়েরই ভাষা  নিজের শেকড়ের ভাষা  আসুন আলিঙ্গন করি নিজের মায়ের ভাষাকে  জোর গলায় বলি মায়ের ভাষায় কথা বলতে লজ্জা কিসের  চলুন ফিরে যাই শেকড়ের আহ্বানে  মায়ের কাছে  মায়ের ভাষার কাছে  ভাষার মাসে এই হোক আমাদের অঙ্গীকার ,0
ওমানের ভিসা অলরেডি বন্ধ হয়ে গেছে,1
আমার পচন্দের প্রিয় অনুষ্টানটি ইত্যাদি,0
এটা বিদ্যানন্দ এক টাকার আহার গ্রুপ অনেক অনেক ধন্যবাদ জানাই দীর্ঘ জীবী হোক আপনাদের এই মহত্ত্ব ,0
কেউ যদি চলে যেতে চায় তবে তাকে কোন মতেই আটকানো যায় না,1
বর্তমান সরকার বিভিন্ন কৌশলে বিএনপিকে পরাজিত করতে চায় উল্লেখ করে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেছেন  ঐক্যবদ্ধ হতে পারলে ক্ষমতাসীনদের তাঁরা পরাজিত করতে পারবেন ,3
অসাধারণ বক্তব্য   মন জয় করে নিল বাংলার জনগনের   অনেক অনেক ধন্যবাদ আপনাকে ,0
হাই রাজশাহীর আপু অনেক কিউট লাগছে  ,0
আমি পাগলের মতো হাটতে থাকি  কোথায় যাচ্ছি জানি না  এই গলি থেকে সেই গলি  প্রেতের মতো ঘুম আমার চোখ অন্ধ করে দিতে চায়  যেন হাটতে হাটতেই ঘুমিয়ে যাব  কোথায় যাচ্ছি জানি না ,4
এই বিশ্বকাপে মিস ফিল্ডিংয়ে বেশ কিছু রান হজম করেছে বাংলাদেশ  মিস ফিল্ডিংয়ে রান দেওয়াতে বাংলাদেশের চেয়ে এগিয়ে কেবল আফগানিস্তান  শেষ পর্যন্ত এই রানগুলোই বাংলাদেশের স্বপ্নের পথে বাধা হয়ে দাঁড়াবে,1
এরকম পরিষ্কার ছবি দেখার মজাই আলাদা  এমন মুভি উপহার দেয়া জিৎ এর পক্ষেই সম্ভব,0
কাপা হাতে দ্রুত দরজায় কড়া নাড়তে লাগলাম  আমার শরীরও কাপতে ছিল  পেছনে তাকাতে ভয় পাচ্ছিলাম  মনে হচ্ছিল কেউ একজন আমার পেছনে দাড়িয়ে আছে  জীবনে এমন অভিজ্ঞতা খখনো হয়নি আর  তাই বেশ অস্বস্তিতে ছিলাম ,4
আমি এটির একটি অন্যায় প্রতিক্রিয়া জানি কিন্তু আমি কীভাবে কাঁপছি তা বোধ করার উপায় ছাড়াই আমি এখনই সামনে আসতে পারিনি,4
সৌদি থেকে আরিফ আপু তুমি আমার অনেক প্রিয়ো ,0
ও এসব জালিয়াতির টাকা নিবে না  ভালো মানুষ  তোর আমার মত ক্রিমিনাল নাকি ,0
