text,label
শান্তির কোনো অভাব নেই দেশে,0
তোমার জন্য সকাল দুপুর বাজিয়ে কোনো বিষন্ন সুর সন্ধে বেলার যত্নে আধার বুকে রাখে যেসব পাহাড় আমি তাদের ছায়ার মত তোমার খোজে অবিরত শুণ্যে হাটি শুণ্যে ভাসি না পাওয়া এক আজব খত রাতের তারা একলা হাসি,1
বাংলাদেশের এই শহর পৃথিবীর জঘন্যতম শহরগুলোর একটি,3
আমি আজ তিক্ত অনুভব করছি আমার মেজাজটি পুরো দিনটি খারাপ ছিল শুধু তোর জন্য বেয়াদপ মেয়ে ,2
এক্সিডেন্ট  পিংক সিটির পূর্বদিকে  পাহাড়তলী  রাউজান  লোকাল বাস  চট্টগ্রাম থেকে কাপ্তাইগামী  চাকা পাংচার হয়ে উল্টে যায়  সকাল সাড়ে টার দিকে  যাত্রী ছিলেন চুয়েটের মেকানিক্যাল বিভাগের সহকারী অধ্যাপক জনাব মোহাম্মদ আবদুর রাজ্জাক এবং পেট্রোলিয়াম এন্ড মাইনিং ইঞ্জিনিয়ারিং বিভাগের প্রভাষক জনাব নাদিয়া মাহজাবীনও  প্রাথমিকভাবে দেখা গেছে  হাতে এবং ঘাড়ে জখম রয়েছে ,1
মেয়েটার ব্যবহারে বোঝা যায় সে কতোটা নিচু এবং বেপরোয়া    এই রকম কিছু মেয়েদের জন্য গোটা মা জাতী আজ লজ্জিত   ,3
বাংলাদেশ এর কিছু পরিচালক লাস্ট এ  ছারা কিছু বোঝে না ,3
বাংলাদেশে এ আইন চালু করা প্রয়োজন ,2
আপনাকেও ধন্যবাদ আমাদের সাথে থেকে আমাদেরকে সহযোগিতা করার জন্য ,0
করোনাভাইরাসে চীনের পর ইরানেই মৃত্যু হয়েছে সবচেয়ে বেশি  আক্রান্ত হওয়ার সংখ্যাও অনেক  উপসাগরীয় দেশগুলোর কয়েকটি দেশে করোনাভাইরাসে আক্রান্ত বলে শনাক্ত হওয়া রোগীরাও সম্প্রতি ইরান সফর করেন বলে জানানো হয় ,4
চমেক হাসপাতাল পুলিশ ফাঁড়ির পরিদর্শক জহিরুল ইসলাম বলেন  ছাত্রলীগের দুই পক্ষ মারামারিতে লিপ্ত হওয়ার পর পুলিশ গিয়ে অ্যাকশনে যায়  এরপর অতিরিক্ত পুলিশ ডাকা হয় ,4
আজকে  টেম্পু  তে  এক  মাদারচোদ  আমার  সামনে  আমার  দিকে কাঁশতেছিলো   মনে  হচ্ছিলো  মারি  দি  ইতারে ,2
আমি সবসময় নিজেক সুখী ভাবি  কারণ আমি কখনো কারো কাছে কিছু প্রত্যাশা করি না  কারো কাছে কিছু প্রত্যাশা করাটা সবসময়ই দুঃখের কারণ হয়ে দাঁড়ায়,0
আমার পচন্দের প্রিয় অনুষ্টানটি ইত্যাদি,0
মানবতাবাদীরা কোথায় এখন তাদের নিরবতা প্রমাণ করে তারা সুবিধাবাদী   তারা শক্তের ভক্ত নরমের যম   তাদের লজ্জা বলতে কিছু নাই  ,2
চীনের হুবেই প্রদেশের রাজধানী উহানে করোনাভাইরাসের প্রাদুর্ভাবের খবর সংগ্রহ করা হচ্ছিল  করোনার প্রাদুর্ভাবের সময় একজন চিকিৎসক অন্যদের সতর্ক করার চেষ্টা করছিলেন  কিন্তু সে সময় পুলিশ তাঁকে দমিয়ে দেয়  এক মাস পরে সেই চিকিৎসকই সবার কাছে হিরো হয়ে ওঠেন ,0
কথাটা শুনে অনেক কিছুই মাথায় আসার কথা থাকলেও কেনো জানি খুব শান্তি লাগলো  ,0
র‍্যাগিং এর বিচারের আইন আছে  র‍্যাগ দিয়েছে প্রমাণ হলে তাকে বহিষ্কার দেয়া হয়  যেটা মাইরের চেয়ে অনেক বেশি ইফেক্টিভ  কন্ট্রোল হারায়ে মাইরপিট করা কোনো বিচার না  আইনের রক্ষক হইতে এসে আইন ভাঙা সমর্থন করতেসেন  আপনাদের দেখে সিরিয়াসলি ভয় পাই  এরকম জাজমেন্ট এর সেন্স যাদের তাদের হাতে দেশের ভবিষ্যত আমাদের  দুঃখের ব্যাপার,3
আমি এখন ঢাকায় থাকি  এই কয় বছরে অনেক কিছু বদলেছে  আমি বদলেছি  প্রাচী আমার প্রেমিকা ছিলো এখন সে আমার বউ হয়েছে  সুখেই কাটছে ,0
আমি জানি রবিন এই টাকা গুলো উপার্জন করতে তোমার অনেক কষ্ট করতে হয়েছে  বাবার কথা শুনে আমার চোঁখে আবার পানি চলে আসলো ,1
ভারতের নাম বিশ্ব মানচিত্র থেকে মুচেপেলা হবে ইনসাআল্লাহ,3
সেদিন সাড়া রাত ঘুম হয়নি শুধুই কেদেছি এছাড়া যে আমার কোনো কিছুই করার নেই হঠাৎ সেদিনকার মত প্রচন্ড মাথা ব্যাথা শুরু হল অসহ্য ব্যাথায় জ্ঞান হারালাম ,1
সাকিব বিয়াদব তার পরও তাকে ভালোলাগে তবে আগের চেয়েও অনেক কমে গেছে ভালোলাগা যে লোক তার ভক্তের গায়ে আগাত করতে পারে তাকে অবশ্য গৃণাই করা উচিত ,0
কিন্তু তাদের স্বাভাবিক জীবন আর বেশিদিন স্থায়ী হলো না  ধীরে ধীরে যেনো তাদের জীবনে অস্বাভাবিকতার আবির্ভাব ঘটতে লাগলো ,1
ভাই এরকম গান কেনো করেন   আমার মতো যারা আছে তারাতো কষ্ট ছারা কিছুই পায় না    এটা শুনে কষ্ট আরো বেগ বেড়ে যায় ,1
নিরবাচনেহারলে শেখহাসিনা বালো না তোদে একথাচার  আরনাহয় তোদের কপালে দুখ আচে ,2
একা  চিত্র  হয়ে শুরু করে এখন এত এত চিত্রকে সাথী হিসেবে পেয়ে আমরা অভিভূত     এত চিত্র না আসলে আমরা আসলে একাকীত্বে   ভুগতাম   সব চিত্র ভাল থাকুক   ভাল ভাল চিত্র উপহার দিক   বি দ্র   কুমিল্লার আসল মাতৃভাণ্ডার এর মত আসল চিত্রগল্প চিনে নিন ,0
একজন রাজনিতি কর্মি পোষ্ট যদি   এইরকম হয় তাহলে সাধারন জনতা পোষ্ট কি রকম হওয়া উঠিৎ বন্ধু,3
ডাক্তারদের জন্য কোন ভাল ইকুইপমেন্ট নাই  নাই কোন সেফটি   তাহলে কেমনে ডাক্তাররা কাজ করবে  তাদের জীবনের নিরাপত্তা কে দিবে আপনি নাকি আমি  ,2
ঠিকই বলেছেন ভাই  এই কুত্তারবাচ্চা   শ্রমিক গুলো মাঝে মাঝেই বেতন বাড়ায় আর আমাদেরকে এই বিপদে ফেলে দেয়  ,2
পিঠের উপর সজোরে আঘাত পড়লো  এবারও পড়ে গেলাম মাটিতে নাক ফেটে রক্ত ঝরছে একটা পা হয়ত ভেঙ্গেও গেছে ,1
খুব দুঃখ লাগতেসে বলতে  তাও বলতেই হচ্ছে যে জুনিয়র ব্যাচগুলোর কাছে মোস্ট সিনিয়র হিসেবে আমার নিজের এট লিস্ট পার্সোনালি মনে হয়না আমাদের মতো কেউ এতো বেশি  হইসে আজ পর্যন্ত  এরপরও যদি আমরা নিজের ব্যাপারে চিন্তা না করে সামষ্টিক চিন্তা করি তাহলে সেটা আসলে উলুবনে মুক্তা ছড়ানোর মতো হয়ে যায়  আর দিনশেষে ভোগটা আমাদেরকেই করতে হবে ,1
তোমার সুখের জন্য যদি তোমাকে ভুলে যেতে হয়  তাহলে আমি ভুলে যেতে রাজি  ভুলতে হয়তো কোনদিনও পারবো না  তবে ভুলে থাকার অভিনয় করতে পারবো,1
"আমি শিউরে উঠি
কেননা  জমাট রক্ত তাড়া করে আমায়",4
পৃথিবীতে আনন্দ এবং দুঃখ সব সময় থাকবে সমান সমান  বিজ্ঞানের ভাষায় আনন্দের সংরক্ষণশীলতা  একজন কেউ চরম আনন্দ পেলে  অন্য জনকে চরম দুঃখ পেতে হবে ,1
দুঃখজনক হলেও সত্য এই যে  আজকের দিনে আমরা নিজের ঘরে বাস করার সেই প্রিয় অনুভূতিটি ভুলে যেতে বসেছি ,1
সে তো তোমার কোন ক্ষতি করেনি  তাঁর ক্ষতি করার জন্য তুমি এভাবে আদাজল খেয়ে লেগেছ কেন ,3
আর আমাদের দেশে আছে চোর বাটপার ফাপর বাজ আর তেল মারার যোগ্য লোক ,3
মুজিব বর্ষের কারনে বাংলাদেশে গজব বর্ষ শুরু হয়েছে  যদি দেশবাসীর বাঁচতে হয় এখনই আওয়ামী লীগ পিটিয়ে দেশছাড়া করতে হবে  ওরা দেশের গজব ,2
ভয় ভয় ভাবটা থেকে থেকে মাথা চাঁড়া দিয়ে উঠে  সঙ্গে যোগ হয় সাপ  পোকার ভয় দিনে দুপুরেও লোক ভয় পায় ,4
কন্টেন্ট ক্রিয়েটর রা এক একটা প্রজেক্ট এ কত টাইম   এফোর্ট দিয়ে এক একটা কন্টেন্ট ক্রিয়েট করবে আর কিছু আবাল রা তা ফ্রি তে খায়া দিবে তা কি ঠিক ,3
নতুন সকাল   নতুন দিন নতুন করে শুরু  যা হয় না যেন শেষ  জন্মদিনের অনেক শুভেচ্ছা  ,0
আম্লিক সবগুলে কি বেজন্মা   এদের কি জন্মের ঠিক নেই   এই সময়ে সবাই একসাথে কাজ না করে সরকার বিএনপির পুটকিতে আঙ্গুল দিয়ে বসে আছে ,2
রাজা ফিলিপ  রানী অলিম্পিয়াস কিংবা রাজপুত্র আলেকজান্ডার  তিনজনই জানতেন গ্রিকরা মেসিডোনিয়াকে অবজ্ঞা করে  অ্যাথেনিয়ান  থিবান এমনকি স্পার্টানদের কাছে মেসিডন হলো একটা বুনো আর অসভ্য শহর  শুধুমাত্র ঘোড়সওয়ার আর মেষপালকরাই এখানে থাকতে পারে ,3
ঈদ ছারাও যুদি বাংলাদেশ ঈদের খুশির অামেজ পান তবে ধরে নিবেন পৃথিবীর কোন এক  প্রান্তে বাঁশ  খেয়েছে ভারত,0
মুজিব বর্ষে ব্যক্তি ও প্রাতিষ্ঠানিক পর্যায়ে নানা ধরনের অভিনব কর্মসূচি নেওয়া হয়েছে  বলা হচ্ছে সমাজ ও রাষ্ট্রের বৃহত্তর কল্যাণে গুরুত্বপূর্ণ ভূমিকা রাখাই এসব কর্মসূচির মূল লক্ষ্য  ,0
বগুড়া লেডিস ক্লাব ও ইনার হুইল ক্লাবের সদস্য হয়ে সামাজিক কার্যক্রমেও জড়িত ইসরাত জাহান  তাঁর মতে  ব্যবসা মানেই ঝুঁকি  নারীদের সাহস করে ঝুঁকিটা নিতে হবে  ভবিষ্যতের চ্যালেঞ্জ মোকাবিলার জন্য নিজেদের তৈরি করতে হবে ,0
মানুষ এর খারাপ চাইতে নাই  বাট আই উইশ যাদের জন্য আজকে এই অবস্থা সবার সঠিক ব্যবস্থা আল্লাহ নিবে,3
বাজারে হুট করে পেঁয়াজের দাম বেড়েছে  খুচরা বাজারে  টাকা কেজির পেঁয়াজের দাম কমতে কমতে যখন  থেকে  টাকার মধ্যে এসেছে  ক্রেতারাও একটু স্বস্তির নিশ্বাস ফেলতে শুরু করেছেন  এ সময় আবার ঝাঁজ ছড়াতে শুরু করেছে পেঁয়াজ,3
আরে ভাই  মিস ওয়ার্ল্ডে জাইতে হইলে ভালো আইডিয়া ট্যালেন্ট লাগে না  সুন্দর চেহারাই যথষ্ট  মিস ওয়ার্ল্ড বলতে এখনকার মানুষ এইটাই বুঝে  তাই ই তো শো এর এই অবস্থা ,3
আবার ডরিয়ানের সাথে হেনরির পরিচয় হোক  এ ও সে চাইতো না  ব্যাসিল মনে করতো  হেনরির অদ্ভুত দৃষ্টিভঙ্গী ডরিয়ানের উপর একটা খারাপ প্রভাব ফেলবে ,4
নিরাপত্তা সরঞ্জামের অভাবে ঝালকাঠি সদর হাসপাতালের জরুরি বিভাগে সর্দি  কাশি  জ্বর ও শ্বাসকষ্ট নিয়ে আসা রোগীদের চিকিৎসকের কাছে ভিড়তে দেওয়া হচ্ছে না,3
"নির্বাচনের সময় কস্ট করে ভোট চাইসে এর চেয়ে বেশি এইসব প্রতিবন্ধী থেকে আর কি আশা করা যায়  
",3
সাকিব  ভাই  আপনা দের  খুব  সোদর  লাগছে,0
সে ভয় পেয়ে নেমে আসে এবং পরদিন থেকে আমাদের সবাইকে ছাদে যেতে নিষেধ করে ,4
কি অদ্ভুত ইদানীং মাঝে সাঝে বাবার শরীরের পরিচিত গন্ধটা এত্ত টানে আমারে উইড়া বাড়ি চইলা যাইতে মন চায় খুব হাহাকার লাগে এই দূর শহরটায় খুব  ,1
আওয়ামী লীগের সাংসদ শামীম ওসমান বলেছেন   সালের আগে নারায়ণগঞ্জ জেলা পুলিশের কাছে যত অস্ত্র ছিল  তার চেয়ে বেশি অস্ত্র শামীম ওসমানের কাছে ছিল ,4
মানিব্যাগ বের করব লক্ষ্য করলাম দোকানী আমার চোখের দিকে সরাসরি তাকিয়ে আছে  সবচেয়ে বড় ধাক্কা খেলাম যখন বুঝলাম চেষ্টা থাকা সত্বেও আমি মানিব্যাগ বের করতে পারছিনা  আমার ভয় লাগা শুরু হল ,4
আপনার কি মনে হয় না যে আপনি নিতান্তই একজন স্বার্থপর এর মতো আপনার বাক্য ব্যয় করেছেন  জীবন যাপন এর সব সুযোগ সুবিধা পাওয়া যাই বটে   তবে এটা ভদ্র সমাজ   তাই মুখে র চোখে দেখাতেই অনেক কিছু মেনে নেই,3
পরিস্থিতি খারাপের দিকে যাচ্ছে দেখে অধ্যাপক গুহঠাকুরতা ফ্ল্যাটের প্রবেশপথ আটকে ভারাক্রান্ত মন নিয়ে আবারও খাতা দেখতে বসে যান ,1
শুভ জন্মদিন সাউথের অন্যতম সুন্দরী অভিনেত্রী অনুপমা পরমেশ্বর ,0
কারো কারো কাছে অহংকার অনেক বড়ো,2
আসাদুজ্জামান নূর এর মত স্বামীকে মাইরা ফালান দরকার  কুলাঙ্গার  স্বামীর দায়িত্ব সব স্ত্রী করতেছে  এরপরও কি ভাব  আবার টাকা চুরি করার কথা বলছে দেখে দেশান্তরী হবে সয়তান  ,2
ঢাকাগতকাল বুধবার ওয়াশিংটনে হোয়াইট হাউসে মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প ও চীনের উপপ্রধানমন্ত্রী লিউ হের মধ্যে এই চুক্তি সম্পাদিত হয়  এতে ঝুঁকিতে থাকা বিশ্ব অর্থনীতিতে কিছুটা হলেও স্বস্তি ফিরবে বলে আশা করা হচ্ছে  আন্তর্জাতিক বাণিজ্য মেলা উপলক্ষে এসকোয়্যার ইলেকট্রনিকস নিয়ে এসেছে আকর্ষণীয় সব অফার  যাঁরা কিস্তিতে পণ্য কিনতে চান তাঁদের জন্য   ইন্টারেস্টে নির্ধারিত টি ব্যাংক থেকে সর্বোচ্চ  মাসের  এ পণ্য কেনার সুযোগ রয়েছে ,0
সে আমাকে বলল মোম বাতি জ্বালিয়ে নিয়ে আসি  মোম বাতি জ্বালাতেই দেখি তার চেহারা যেন অনেক সাদা দেখাচ্ছে  আমার মনে সন্দেহ জাগলেও পাওা না দিয়ে বাইরে গেলাম প্রাকৃতিক ডাকে সাড়া দিতে ,4
সিসিসিসি একটা মহিলার গায়ে হাত তোলে  কেন দেশে আছি আমরা ,1
পুলিশ যদি মনেকরে ওনাকে পেটাতে হবে   তাহলে ওইটুকু ব্যবস্থায় কিচ্ছু হবে না  এসব লোক গুলোর পাছায় বাঁশ দিয়ে তিন মাথা মোড়ে প্রদর্শনী দেয়া উচিত ,2
খুব সুন্দর একটি ভিডিও    আপনাকে অনেক ভালবাসা ,0
"বসুন্ধরার মশাগুলো না খেয়ে মরসে ওদের দেখার কেউ নেই প্রশাসনের যথাযথ দৃষ্টি আকর্ষণ করসি দিনশেষে মানবতার জয় হোক 
",1
দ্বিতীয় ছবিটা বাংলাদেশের জনগণ৷ নাক চেপে চীন ফেরতদের দেখতে ভীড় করেছে৷ কোন সেফটি মেজরস চোখে পড়েনি৷ যার নেতৃত্বে বা ব্যবস্থাপনায় এদের স্থানান্তর হয়েছে তার নেতৃত্বের ঘাটতি এই ছবিতেই ফুটে উঠেছে৷ লোকজন সরিয়ে বাস বিমানবন্দর থেকে আশকোনা নেয়া দরকার ছিল৷,2
 আমিও  অনেক  ইন্টারেষ্টিং  হবে  মনে  করসিলাম   পরে  দেখতে  গিয়ে  একটুও  ভালো  লাগসে  নাই   তাই  হাফ  দেখে  অফ  করে  দিসি,3
ভাই ভালো বলেছেন একটু হাসতে পারলাম,0
অযোক্তিক কোন কথা না বলাই ভাল সম্মান দিলে সম্মান পাবে  এটাই নিয়ম ,2
নওগাঁ বাজারে একটা জিনিষ খুব মজা লেগেছে   তা হলো সব বিভিন্ন পট্টি তে ভাগ করা  যেমন ডাব পট্টি   সোনা পট্টি  হোটেল পট্টি  ফুল পট্টি  মানে আপনার যা দরকার ওই পট্টি তে গেলেই হবে ,0
মুহূর্তের মধ্যেই দেয়ালের সাথে ঝুলন্ত সিঁড়ি দিয়ে কয়েকশো মেসিডন সেনা ঢুকে পড়লো  বাকিরা শহরের ফটক ভেঙে সামনে যাকে পেল  তাকেই পরপারে পাঠিয়ে দিল  আলেকজান্ডার যে বেঁচে আছে  তা না জেনেই ,2
আমার সবচেয়ে বেশি আনন্দ হত যখন মনে পড়ত যে  ড  আতিউর রহমান ঠিক আমার মতো একজন বিশ্ববিদ্যালয়ের শিক্ষক ,0
মাইয়্যাগুলার উওরগুলা শুনে আমার স্কুল জীবনের সৃজনশীল বানিয়ে বানিয়ে লিখার কথা মনে পড়ে গেল,1
আরো একটি বিষয় আমাদের দেশের আইনগুলি অনেক সহজেই তৈরী হয়ে যায়  ,1
আরে ভাই তারে তো দেখতেই একটা শূকন এর মত লাগে ,2
পাপিয়া নরসিংদী জেলা যুব মহিলা লীগের সাধারণ সম্পাদকের পদে থাকা অবস্থায় বিদেশে পালিয়ে যাওয়ার সময়  ফেব্রুয়ারি হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে আটক হন  ধরা পড়ার পর তাঁকে দলীয় পদ থেকে বহিষ্কার করা হয় ,2
ও আল্লাহ ও দের উপর রহমত কর,1
বাংলাদেশে এইটা পুরান ঘটনা নতুন করে বলার কি আছে  আমরা চিললাইতে চিললাইতে গলা ব্যাথা করে ফেললেও বিচার হবেনা ,3
নিজেকে একবার কল্পনা করুন উইঘুর  কাযাখদের জায়গায়  কতোটা কষ্ট নিয়ে মারা যাচ্ছে উইঘুররা  চিন্তা করুন একবার,1
বহু রকমের ভয় ছিল ছোটবেলায়  ভূতের ভয় আমার  ছিল,4
"দাদা তো ভারুন ধাওয়ান আর আলিয়ার সাথে কোলাবরেশন করেছিলো 
মানে বুঝতাসো মামা 
ফিল্ম প্রমসন করার জন্য   কে বেছে নিয়েছে বাংলাতে  লাভ ইউ কিরণ দা️ তুমি সেরা",0
মীরজাদী সেব্রিনা বলেন  করোনাভাইরাসের ফলে হওয়া কোভিড  রোগটি মারাত্মক নয়  কিন্তু ভাইরাসটি অত্যন্ত ছোঁয়াচে  বেশির ভাগ ক্ষেত্রেই এখানে মৃত্যুঝুঁকি থাকে না  এ ক্ষেত্রে সচেতন হওয়াটা খুবই গুরুত্বপূর্ণ ,4
তোরে কাছে পেলে জুতা পেটা করতাম  বাংলাদেশের মানহানী করছিস এসব বাজে ইংলিশ প্রচার করে ,2
মাশাল্লা আল্লাহতুমি ইসলাম কে হেফাজত করো,0
এই গল্পটির সাথে আমার মিল নেই কিন্তু নালায়েকের সাথে মিল আছে আমার জীবনে অনেক বার এই শব্দটি শুনেছি আমার কারনে সবার কাছে থাকতাম তাই সবাই ভাবত আমি নালায়েক  আজ আমি তাদের ছেড়ে অনেক দূরে এখন আমার প্রসংসায় সবাই ব্যস্ত  আমি সবর কাছ থেকে দূরে যেতে চাই নি  তবে কেন এমন হল   ,1
প্রশ্ন শুনে বুঝা যায় বাংলাদেশের অধিকাংশ সাংবাদিক এক একটা নিচু মানের উৎকৃষ্ট দালাল ,2
যেতে যেতে দেখলাম সেই পুকুরটা  আমি বুঝতে পারলাম না এখানে আসলাম কিভাবে  আমি আংকেলের দিকে তাকাতেই দেখি ও আংকেল নয়  ওর মুখটা একটা ভিবস্য চেহারা ধারন করেছে ,4
এইসব মাইয়াগোরে জুতা পেটা করা ভালো  সেইম আমার ননদের ক্যারেক্টার  জামাই এর টাকা বাচাতে চায় আর বাপের বাড়ির লোকদের শেষ কইরা দেয় ,2
বিশ্বব্যাপী ছড়িয়ে পড়ছে করোনাভাইরাস  চীনের বাইরে ফ্রান্স  জাপান  অস্ট্রেলিয়া  মালয়েশিয়া  নেপাল  সিঙ্গাপুর  দক্ষিণ কোরিয়া  তাইওয়ান  থাইল্যান্ড  যুক্তরাষ্ট্র ও ভিয়েতনামে এই ভাইরাসে সংক্রমিত রোগী শনাক্ত করা গেছে ,3
"এই ইভেন্ট এ মজার কিছু তথ্য আছে  এক দিদি আমাদের ছবি তোলার ব্যাপার ঠিক করে বিয়ের ভেনু নাকি ঠিক করেছে    এবং এই গান সব দিদির গাওয়া এবং তার এ্যালবাম থেকে ব্যাবহার করা  দিদিই ঠিক করে দিয়েছেন কোন কোন গান ব্যাবহার হবে 

সারা জীবন এমন হাসিখুশি ভাবে চলে যাক এই কামনায়",0
বাংলাদেশে হেলথ কেয়ার চালু করার উদ্ধেশ্যের জন্য ওবামাকে ধন্যবাদ ,0
আপনি  স্পষ্ট  করে  মার্জিত  ভাবে  আসল  সত্যিটা   তুলে  ধরেছেন     ধন্যবাদ  আপনাকে ,0
রিমঝিম এই বৃষ্টিতে  ঈদ কাটাবো সৃষ্টিতে   খুশির হাওয়া লাগলো মনে  নাচবে খুকি ক্ষণে ক্ষণে   সাজবে সবায় নতুন পোশাক  ঈদ যেন সারা জীবন রয়ে যাক  ,0
যে নিষ্ঠুর সে তো নীরব থাকবেই এখন সে একজন ডাইনী ,3
এরা বাংলাদেশের জন্য হুমকি  তাদের আশ্রয়দান স্থায়ী সমাধান নয়  যদি বাংলাদেশ এদের আশ্রয় দিতে থাকে তবে মিয়ানমার রোহিঙ্গাদের তাঁড়িয়ে দিতে নির্যাতনের মাত্রা আরো বাড়াবে  স্থায়ী সমাধান হবে আন্তর্জাতিক ভাবে মিয়ানমারকে চাপ প্রয়োগ করে আরাকানে রোহিঙ্গাদের বাড়ি ঘরে ফিরিয়ে দেয়া ও তাদের নাগরিকত্ব দেয়া ,2
পুরাতন বছরের ব্যার্থতা মুছে ফেলে নববর্ষ এলো সাফল্যের দ্বার খুলে  ,0
আমি চাকরি করে ঢাকা শহরে বাসা ভাড়া  খাওয়া খরচ একা চালিয়েছি  ভয়ে কম খেতাম  কোনো আত্মীয় স্বজনের দাওয়াতে  বিয়েতে খরচের ভয়ে যেতাম না ,4
আমাকে স্বীকার করতে হবে আমি এর চ্যালেঞ্জ দেখে কিছুটা ভয় পেয়েছি,4
স্যারের সহানুভূতিমাখা এই প্রশ্ন শোনার সাথে সাথে আপু হাউমাউ করে কেঁদে দিলেন ,1
পৃথিবীতে কিছু মানুষের জন্মই হয় আজীবন মারা খাওয়ার জন্য ,3
বাংলাদেশের শিক্ষাব্যবস্থা এতটা খারাপ পর্যায়ে আছে যে বলার বাইরে কি দরকার ছিলো এসব পিএসসি জেএসসি পরীক্ষার ফালতু শিক্ষাব্যবস্থা ,2
আমরা এগুচ্ছি ওই আলোর দিকে  আমি শক্ত করে বাপিকে ধরে রেখেছি মনে হচ্ছিল আমি শক্ত করে ধরলে বাপির ভয় কম লাগবে ,4
আমাদের সাক্ষরতার হার বাড়ছে  শিক্ষার মান তলিয়ে যাচ্ছে  দেশ পাচ্ছে কিছু সার্টিফিকেটধারী অমানুষ ,3
  ভাইয়ের এই গান টা আমার অসম্ভব রকমের পছন্দের  আর   ভাই আপনার কাজের কত বড় ভক্ত আমি সেটা আলাদা করে আর না বলি ব্যাকগ্রাউন্ড মিউজিক প্লেস আর সিনেমাটোগ্রাফারদের সুনিপুণ কাজ এই তিন মিলে এক শব্দে বলতে গেলে  দারুণ   ,0
দারুচিনি নামক একটি রেস্টুরেন্ট দীর্ঘদিন ধরে অবৈধ গ্যাস–সংযোগ দিয়ে ব্যবসা করে আসছে  এভাবে তারা প্রতি বছর প্রায় লাখ লাখ টাকার গ্যাস চুরি করে রাষ্ট্রায়ত্ত সম্পত্তির ব্যাপক ক্ষতি সাধন করে আসছে  পরে তিতাস গ্যাস কোম্পানি কর্তৃপক্ষ ওই মার্বেল কারখানা ও রেস্টুরেন্টের অবৈধ গ্যাস–সংযোগ বিচ্ছিন্ন করে দেয় ,3
এভাবে   জন মিলে তাকে লোকালয় থেকে নিরব স্থানে নিয়ে এভাবে বেধে রাখা দন্ডনিয় অপরাধ  আর ঐ ব্যাক্তি সঠিক সময়ে না পৌছালে বাচ্চাটার সাথে অনেক বড় ধরনের ঘটনা ঘটতে পারত যা ইতিমধ্যে আমরা অনেক ভিডিও তে দেখিছি ,3
এইচএসসিতে রেজাল্ট খারাপ করে যারা মোটিভেশন নিতে নিয়মিত ফেসবুকে আসে তারা জীবনে শুধু মোটিভেশনই পেয়ে যাবে ভাল কোথাও চান্স আর পাবে না,1
বেসামরিক বিমান পরিবহন ও পর্যটন প্রতিমন্ত্রী মাহবুব আলী বলেছেন    অর্থ বছরে বিমান বাংলাদেশ এয়ারলাইন্সের লাভ হয়েছে  কোটি টাকা  বুধবার   জুলাই  সচিবালয়ে বিমান পরিবহনের সম্মেলন কক্ষে এ তথ্য জানান তিনি ,0
আকাশ থেকে পড়ার ভান ধরবা না  তোমার চাহনির মধ্যেই সব জানা যায়  তুমি ওর গায়ে কয়বার হাত দিছ ,2
বাংলাদেশ সরকারের উচিত চীন এবং ভারতের সমস্ত নাগরিকের আসা যাওয়া বন্ধ করা হোক এবং সমস্ত ফ্লাইট বন্ধ করে তা শতভাগ নিরাপত্তা ব্যবস্থা নেওয়া হোক না হলে খুব শীঘ্রই বাংলাদেশের মহামারী দেখা দিবে আর তা আমাদের সরকার কখনোই এর প্রতিরোধ করতে পারবে না বা তাদের সেই যোগ্যতা এবং ক্ষমতা নেই,4
তাহসান ভাই আর বালাম ভাইয়া র মানে কনো কথা নাই অনেক অনেক অস্তির গান গুলো,0
উনি একজন ডাক্তার হয়েও একটা সরকারী এম্বুল্যান্স উনার নসিবে ছিলো না আমাদের কী হবে ,4
আসুন সবায় মিলে ওকে জুতা মারি ওর মুখে,3
ইয়াসির আজমান আরও বলেন  তাঁদের দিনে প্রায়  হাজার নতুন সিম দরকার  হাতে থাকা সিম ফুরিয়ে যাওয়ার পর প্রায় চার লাখ খুচরা বিক্রেতার কাছে থাকা সিম বিক্রি হবে  সিমের দাম বেড়ে যেতে পারে  সব মিলিয়ে একটা খারাপ পরিস্থিতি আসছে ,3
মুখে র চোখে দেখাতেই অনেক কিছু মেনে নেই  তাই বলে কারো অসুবিধে তে কিছু না বলবার মনোভাব থাকবে না  বা কিছু করবো না  তা ভাবলেন কিভাবে ,3
গনতনএের মুকতির জনন্য ম্যাডাম জিয়াকে মাঠে নামা উচিত বলে আমি মনে করি ,0
মানুষ ত নয় জেন একটা বান্দর কুকুরি,3
আমার মনে হয় আমি আমার পুরো জীবনে সবচেয়ে ভয়ঙ্কর বোধ অনুভব করেছি এবং এটি এখনও আমাকে প্রভাবিত করছে কিন্তু আইভ কখনও ভাবেনি যে এটি ট্রমা হিসাবে গণ্য হয়েছে,4
সুখের এ পৃথিবী  সুখের এ অভিনয়  যতই আড়ালে রাখো  আসলে কেউ সুখী নয়    ,1
বাংলাদেশের বস্তিবাসী মানুষ গুলোকে দেখলে কলিজা পুড়ে যায়   এত কষ্টের জীবন তাদের আল্লাহ কেন দিলেন,1
