text,label
একা ভয় রাতের ভয় প্রাকৃতিক ডাকেও সাড়া দেয় নি ভূতের ভয়ে,4
সাম্প্রতিক সময়ে মেসির পারফরম্যান্স শরীরী ভাষা বোকা জুনিয়র্সের গাত্তির হয়েছে মেসি অবসরে খেলোয়াড়,1
যায় ঋতুর খেয়ায় আসে যায় বছর মাস কাটে কষ্টে সুখেই খেলায় রঙিন আলোয় সুবজ পাতায় দোল বছর ঘুরে বোশেখ আসে একতারা বাজে ঢোল,0
অন্ধ ভালবাসার গন্ধ নকল ভালবাসার সুবাস সত্য প্রেমে রাগারাগি নকল প্রেমে হাসাহাসি বুঝবে যেদিন খুজবে অবহেলা হারালে,1
অবদান ম্যাচটা জিততেন হতো,1
মিথ্যা কস গতদিন আসিফ আসছি খালি,2
চুয়েট সবচেয়ে ভালোলাগার চুয়েটে সবচেয়ে সুন্দর সময় সিজন,0
কমান্ডার পদে নারী সেনাদের নিয়োগ সম্ভব সুপ্রিম কোর্টে জানিয়েছেন কেন্দ্রীয় সরকারের আইনজীবীরা সম্ভব হয়েছে অন্তঃসত্ত্বা অবস্থা মাতৃত্ব বাড়ির নারীদের যেভাবে ছুটি অফিসার পদে,2
বিপিএল বিএনপির হয়ে মাঠে নামবেন খালেদা জিয়া,3
দ্রবনে করোনার ভাইরাস মরে জানার করোনার পরীক্ষামূলক প্রয়োগ দরকার জীবাণু গবেষণা দরকার জীবাণুও মারাত্নক উঠতে,4
একা ভাবছি তোমায় হঠাৎ চোখে জল এলো জানো চোখের জল আরনন্দের কষ্টের কষ্টের কষ্ট তোমাকে দেই নি,1
মাএ মেয়াদ হলেতো ভালো হতো,3
দায়িত্ব ঘরে থাকুন দেখেন দেশের সকল দায়িত্বশীলেরা গ্রিন হাউজে মত আসন পেতে সুরক্ষা,3
চোর এক জায়গায়,3
হাতের ডান পাশে সিঁড়ির শেষ মাথার ছাদের দেয়াল ঘেষে ভয়ে বুক হাপারের উঠা নামা,4
মাদ্রাসায় পড়া পোলাপান অন্যায় অন্যায় কলেজের পোলাপান অন্যায় অন্যায় তাহসিনেশন মাদ্রাসাকে অপমান ক্ষমা চাওয়া উচিৎ ব্যাক্তি পুরো কমিউনিটির চাপাতে,2
হায়রে বাংলাদেশ আছি কাতারে দাম বারেনাই এসব দোকানদার জানোয়ারের চেয়েও বড়ো জানোয়ার,3
মাটির গন্ধ ক্ষমা ভালো আশা করেছিলাম,3
বাংলাদেশের থিয়েটার অঙ্গনের পরিচিত মুখ ইশরাত নিশাত মারা গেছেন ইন্না লিল্লাহি ইন্না ইলাইহি রাজিউন গতকাল রোববার সাড়ে টায় গুলশানে বোনের বাসায় হৃদ্‌রোগে আক্রান্ত হয়ে শেষনিশ্বাস ত্যাগ বয়স হয়েছিল বছর,1
সরকার ফেইসবুক গুগল দিয়েছে দিয়েছে চোর কমিউনিটি ক্লিনিক ক্লিনিক ক্লিনিক এইসব দিচ্ছে মানুষ চিকিৎসায় মারা সরকারের আবিষ্কৃত ফেসবুকে লাশের খবরাখবর নিচ্ছি,3
শুভ বিবাহবার্ষিকী চিরদিন সবুজ তরুণ থাকো সবসময় আল্লাহ্‌ প্রার্থনা সাথে সবসময়,0
সুন্দর বাংলা গান টিকে বিকৃত দিয়েছে গান টিকে বয়কট,3
আজও কাদাঁয় স্মৃতিগুলো ভেংগে দেয় মন অবেলায় একা লেখা চিটি গূলো শূণ্যতায় হারায় ভাংগা ত বাসেনা গোপনে কতো ফাগূনে শরত্‍ বিকেলে ভিজে শ্রাবনে এলে,1
রিয়াদ অবন্তি রেগে যায় যায় ভ্রু কুচকে যাওয়ার কপালের নীল টিপটিও বেঁকে,2
জিম্বাবুয়ের সাথে বাঘ বড় দলের সাথে বিলাই৷ হাস্যকর ব্যাপার,3
দুর্বল গলায় বললাম আরেকটু ট্যাক্সি চাতক চেয়ে আছি পরিচিত সাইনবোর্ড দোকানের আশায় গাড়ি চলেছে পথ ততোই অচেনা রুপ,4
ঢাকার ছেলে তারপরও রংপুরের সাপোর্টার,0
দেখাতেই বাড়িটা ভীষণ পছন্দ হয়ে শিপ্রার উত্তেজিত হয়ে সুনির্মল বাবুকে বললো – সুন্দর বাড়ি গো বাড়িকে তাতান বেজায় খুশি বড় বাড়িতে ছুটে বেড়াচ্ছে,0
ভাই দিছেন দলকে মোশাররফ হোসেন রুবেল দলকে দিবে,0
একা একলা পথে খুঁজেছি তোমাকে ঠিকানায়,1
একজন মানুষ ভয় হ্যাঁ ভয় একটু একটু করতেছে,4
বাজারের অবস্থা যায় বাজারের আস্থা প্রতিনিয়ত হারাচ্ছেন বিনিয়োগকারীরা বড় ধরনের তৈরি হয়েছে প্রতিফলন সূচকে,4
অভিনয়ের দেহ েদখানো বাংলাদেশের মত মুসলমান,3
বন্ধু তুই ভালো থাকিস চল্লাম দুরে যানিনা আমায় একা চল্লাম পথে আসেনি,1
শুভ বার্ষিকী ছোট উপহার হয়ে ভালো লাগলো দিনটি সুন্দর,0
টেরীবাজার জনতার গনধোলাইর বাচিয়ে চাটগাঁইয়া গালিবয় নুরা পাগলাকে পুলিশ হেফাজতে কোতোয়ালি থানা পুলিশ,0
ভয়াবহ ব্যাপার সিএনজি ওয়ালা চাইলে গলা কেটে পকেটের হাতিয়ে লাশটা এক ডাস্টবিনে পারতো কাকপক্ষিও টের পেতো,4
বলির পাঠারা সময়েই মানুষের অত্যাচার দুর্নীতি কষ্ট করবার হিংস্র প্রবণতাকে দেয়ার রহস্যময় ক্ষমতা,1
যেই রিকশায় উঠতে দেখি খাবার পাকেট ফোটা রক্ত সাথে সাথে হাসবেন্ড তাকায়ে দেখি সারা পাঞ্জাবি তে রক্ত,4
প্রমমত আচরয় বালাদেশে বদ্বের গাড় মায়ানমারে পাটিয়ে বদ্দের জায়াগায় পালিয়ে বৈধকরে একন বাঙ্গালী,3
ওনারা বাংলাদেশে অবস্যই,0
শান্তিতে পুরস্কার বিজয়ী সুচির অশান্তির উপহার,3
ভুটানের সুন্দর বাংলা গর্বে বুকটা ভরে,0
আরো বদমাস সমাজে গুলিকে এক সাথে বেধে সময় পেটানো আইনি ব্যবস্হা,2
ঘরে দেখি ঘাড়ের মাংস অর্ধেক মেঝেতে রক্ত পড়ে শিবানি শিবানি দিলাম এক চিৎকার দিয়ে দৈৗড় কাকাদের,4
রক্ত ভীত গলায় তোতলাতে তোতলাতে মনন,4
এরকমই এক গরীব ঘর হঠাৎ একদিন ফেটে বিশাল ফাটল ফাটা অংশ দিয়ে তল যায় ভয় পেয়ে গরীব লোক সোহরাব সাহেবের দাদার,4
ছবি এসেছে মায়া চোখে দেখছি চেয়ে ভাত রান্না খাবার পানিতে কাদায় মাছ বাচ্চাদের মুখে খাবার দেয়ার,1
পথ খুঁজে যায় সীমানায় ঝাপসা চোখের বারান্দাতে দীর্ঘ শ্বাসের জল মুঠোয় বন্দী শুধুই স্মৃতির শতদল,1
যুক্তরাষ্ট্রের অন্যতম বড় শহরের হোটেলগুলোকে পর্যায়ক্রমে হাসপাতালে পরিণত উদ্যোগ নিয়েছে স্থানীয় সিটি করপোরেশন কর্তৃপক্ষ দেড় কক্ষ ভাড়া হাসপাতালের শয্যা তৈরির হোটেলমালিকদের,0
এক থাপ্পড়ে সবগুলো দাঁত বেটির রোগ ভালো হয়ে আশা উল্টো ঝুলিয়ে পিটিয়ে তক্তা,2
বিবেক দেশের অবস্থায় বিনোদন,3
বাংলাদেশ ওয়ার্লড কাপ আনা সাথে ভাল জিতে দরকার,3
ধন্যবাদ,0
ফ্যামিলির শিক্ষার ব্যাপার ফ্যামিলির বিহেভিয়ার,3
ফেসবুক লাইভে আইসা মাথা খারাপ যুবকদের,2
বৈশাখ দিলো নতুনের ডাক পুরোনো দুঃখ মুছে খুশির হর্সে ভোরে মন প্রাণ,0
অপেক্ষায় থাকবো দূর অজানায় নিয়তির খেলাতে কেউতো বুঝি ভাবনা গুলো এলোমেলো,1
পুরো সুন্দর বানানো নাটক হাবি যাবি পুলিশ বছর বরই হাস্যকর বিষয়,3
অমানুষ পশু জানোয়ার জুতার দিয়ে প্রশাসন দায়িত্ব বহিষ্কার,2
কিমি রেডিয়াস দোকান কই রাতের বেলায় এককাপ চা মাঝে মাঝে বঙ্গবন্ধু হয়তো বাইরে টা ক্ষুধা টা নিবারণ,1
মোবাইল দিয়ে ভিডিও লো বাজেটের তাহসান বালাম রা,3
কই রাখেন রে ভাই হাসতে হাসতে পেট ব্যথা হয়ে যাওয়ার জোগাড়,0
মানুষ সবচেয়ে বড় ভুল অসম্ভব দুর্বল পড়ে,1
এগুলা ভিডিও পিক সবাই ভার্চুয়ালে স্যাড রিয়েক্ট দিয়ে কমেন্টবক্সে জানাই অসহায় পাশে দাড়াবে,3
দেশে গত বছরে নবজাতকের মৃত্যুহার বেড়েছে হার বেড়েছে মূলত জন্মের সময় শ্বাসরুদ্ধ হওয়া জীবাণুর বিষক্রিয়ায় পচন সংক্রামক রোগ কম প্রতিরোধযোগ্য এসব সমস্যা মোকাবিলায় সরকারের কর্মসূচি অপ্রতুল ঢিলেঢালাভাবে,1
কুকুরেরে বাচ্চা নীরব এসব করাচ্ছে,2
বহুদিন গরুর গোশত দিয়া পেট ভইরা দুইডা খামু দাওয়াতের খবরটা শুনে রহীমের স্ত্রী মরিয়ম বেগম খুশিতে টগবগ,0
লাইনের শানে নুযূল উদ্ধার ভাই খুশিটা হইতাম প্রচ্চুর বড় প্রাপ্তি,0
চমকে উঠলাম নিচতলার সদর দরজাটা খুলে ফেলেছে মরচে ধরেছে কলকব্জায় যতই আস্তেই খোলা আওয়াজ পাওয়া,4
দুইদিন বাড়ি কিনেছিলেন অঘোরনাথ বাবু ঘটতে অস্বাভাবিক ঘটনা চিন্তিত হয়ে পড়লেন অঘোরনাথবাবু,4
দাদা ভারুন ধাওয়ান আলিয়ার সাথে কোলাবরেশন করেছিলো বুঝতাসো মামা ফিল্ম প্রমসন বেছে নিয়েছে বাংলাতে লাভ ইউ দা সেরা,0
কমাও রাগ মুখের বাগ মানবে — রাগ,2
জানি দেশের আল্লাহ ভালো জানেন গ্রাম এলাকা গুলোতে হোম কোয়ারান্টাইন মানতেছে গাদাগাদি হয়ে আল্লাহ মাফ গুনাগার বান্দাদের,4
ধর্ষিত পর্দার দোষ মেয়েরা খুন পরকিয়া পরিবারে এসব বুঝবেন,3
তোকে কুত্তায় দিল ঘেউ ঘেউ করছিস পেজে গোমূর্খ গরুর মূত্র খেয়ে নিয়েছিস মার্কা গোমূর্খ রেন্ডিয়ার মালু,2
অতি নিউজিল্যান্ডের ক্রাইস্টচার্চে এক উগ্র শ্বেতাংগ জাতীয়তাবাদী মসজিদে নামাজরত নিরীহ মানুষকে হত্যা নিন্দে ঘৃণা জানানোর ভাষা সারা পৃথিবী হত্যাকান্ডের ভয়াবহতায় শিউরে উঠেছে কান্ডজ্ঞানহীন হত্যাকান্ড বিশ্ব প্রত্যক্ষ যুগ যুগ পেছনের অধিকাংশ ক্ষেত্রেই ধর্মান্ধতা উগ্র জাতীয়তাবাদ,3
দুঃখমুক্ত জীবন ইচ্ছা ঘটতে ঘটেই,1
লোকটার শুনে মেজাজ আরো খারাপ হয়ে বললাম হয়ত ঘুমান বাকী ঘুমের দরকার,2
নিরপরাধ ব্যক্তিকে অত্যাচারী,1
ভয়ও পাচ্ছিলাম মানুষ রিক্সাওলার গায়ে রিক্সাওয়ালা ভেবে মারে,4
দেশের গণতন্ত্র লিখ দেশে শালা চুটিয়ার দল আলো,3
অতিথিরা সম্মাননাপ্রাপ্ত গুণীজন অভিনয়শিল্পী আফজাল হোসেন আবৃত্তিশিল্পী প্রজ্ঞা লাবণীর উত্তরীয় একগুচ্ছ কবিতার বই সম্মাননা পদক সম্মাননা আর্থিক মূল্য টাকা,0
ভারতের কষ্টকর আবহাওয়া বছরের বছর অভিযান আলেকজান্ডারের বাহিনীকে ধৈর্যের শেষ সীমানায় গিয়েছিল আলেকজান্ডারও দখল অঞ্চলের স্থানীয়দের সাথে বন্ধুত্ব আগ্রহ হারিয়ে ফেলেছিলেন,3
ভয়ে কলিজা শুকিয়ে সবাই জেনে মানুষ শিকারেও অরুচি দানবের,4
ডিরেক্টর এক্টর ডক্টর ইঞ্জিনিয়ার ওহ নো সিন্সের বলতেছি,3
কল্পনায় ভাসি ভালোবাসো সুখের মাঝে হারাই ভালোবাসো সকাল শুভ ভালোবাসো তাইতো তোমায় জানাই শুভ সকাল,0
মূহুর্তে সহ্য সমস্যাগুলো মাথায় কিলবিল,3
এ জনমে হবে না মনে হচ্ছে আর ,1
সাভারের গণস্বাস্থ্য সমাজভিত্তিক মেডিকেল কলেজ হাসপাতালে হাজির হয়েছিলেন সন্ধানী গণস্বাস্থ্য সমাজভিত্তিক মেডিকেল কলেজ ইউনিটের সদস্যরা ভালোবাসার লাল গোলাপ মুখে হৃদয়ছোঁয়া হাসি হাসপাতালের ওয়ার্ডে বেডে ভালোবাসার বার্তা পৌছে দিয়েছেন,0
তাহসিন ভাই জাকির নায়ক গুলা মুসলিম মানুসঈ হিন্দুদের নিন্দা হিন্দুদের মুসলিম ধর্ম আলাদা আলাদা খুদা বানিয়ে ছেন সবাই বানিয়েছেন,1
দিনগুলিতে সর্বোচ্চ সতর্কতা অবলম্বন পরিস্থিতি কতটা ভয়াবহ পরিসংখ্যান দেখলেই অনুমান,4
দ্য কনসার্ট ফর বাংলাদেশ নামের অনুষ্ঠান উদ্যোক্তারা লাখ দশমিক ডলার সংগ্রহ ইউনিসেফের বাংলাদেশের শিশু সাহায্য তহবিলে প্রদান মাইক্রোফোনে অনুষ্ঠানের গান রেকর্ড তিনটি লং প্লেয়িং বড় অ্যালবাম প্রকাশ,0
মন শয়তানি মাথায় ফুল লাগানোর দরকার,3
ফালতু বিক্রি বন্ধ হয়ে মিথ্যা তথ্য দিচ্ছে মানুষকে মৃত্যুর মুখে ঠেলে পুজিবাদী শালারা,2
বছরের সবচেয়ে সেরা ভিডিও দেখেছি দেশের সাথে ভূটানের ভাল সম্পর্ক সময় কামনা একজন বেস্ট মন্ত্রী,0
ইউক্রেনের যাত্রীবাহী বিধ্বস্ত হয়ে আরোহীর সবাই নিহত হওয়ার ঘটনায় গতকাল সোমবারও ইরানে সরকারের বিরুদ্ধে বিক্ষোভে অংশ নিয়েছেন মানুষ রাজধানী তেহরান ছাড়াও অন্যান্য শহরে অনুষ্ঠিত বিক্ষোভে ইরানের নেতৃত্বের বিরুদ্ধে স্লোগান অংশগ্রহণকারীরা,3
আরে খাটাশের ঘরের খাটাশেরা আল্লারে ডাক তোদের আল্লাহর ভয় খবিসের দল দুর হ শয়তান,2
দল ঢাকা তামিম ব্যাক্তিগত ভাল,1
ভয়ানক স্বপ্ন লাগলাম একসময় পেলাম ভারী জোরে পায়েআঘাত ঘুম ভেঙে সাথে সাথেই,4
কয়েকজন প্রতিবন্ধী ব্যক্তি পরিবারের সদস্যরা শহরের জনসমাগমস্থলে শৌচাগারের সংখ্যা কম যেগুলো প্রতিবন্ধীবান্ধব জান্নাতুল নাঈমার প্রতিবন্ধীদের ভোগান্তি পোহাতে,3
হাতের ডান পাশে সিঁড়ির শেষ মাথার ছাদের দেয়াল ঘেষে ভয়ে বুক হাপারের উঠা নামা,4
সঙ্গী পারতাম নিজেকে ধন্য হতো তারপরও প্রাণে আশে পাশে আছি থাকবো আল্লাহ্,0
ভয়ের ভিন্ন ভিন্ন এসব ভয় পাওয়া স্বাভাবিক,4
বাসায় ঢুকতে সাথে আম্মুকে গিয়েছিলাম মা,3
জ্ঞান তাপস ডক্টর মুহম্মদ শহীদুল্লাহ সড়ক নামকরণ হয়েছে আনন্দবাজারের রাস্তাটির হায় রে বেহাল দশা রাজ্যে বুড়ি চাঁদও লজ্জা পায় ঢাকা বিশ্ববিদ্যালয়ের শহীদুল্লাহ কতোজন শিক্ষার্থী মহান মানুষটির সম্বন্ধে অজ্ঞতা লজ্জা নির্লজ্জের,3
সবাই সাবধানে থাকলো একদিন সকালে মহিলা চিৎকার আরম্ভ করলো সবাই ভয়ে শেষ,4
থাকবো যাবো দূর ঠিকানায় ডাকলেও আসবোনা ঠিকানা ছোট্ট ঘর ঘুমিয়ে থাকবো একা নিরবে,1
তা্হসান জনপ্রিয় শিক্ষার গুন উনার কথায় ফুটে উঠে,0
জাফর ভাইয়ার ভাষন টা জোস কেকা আপু নিয়া গান এক কথায় অসাধারন জাহিদ ভাইয়া প্রিয়ো অভিনেতা,0
ভুল মানুষকে বিয়ে ফেললেও পাওয়া যায় ভুল সাবজেক্ট পড়তে আসলে কপাল কুটে মরে গেলেও পাওয়ার উপায়,1
শিককাবাবের জায়গায় শামীকাবাব আলু গোস্তের কপি গোস্ত বললুম ব্রাদার ফিয়াসে এসব জাকারিয়া স্ট্রীট,1
সুচির মুখে থু থু ঘৃণা,3
শহর গলির খবর রাখো শত চিন্তার চাষাবাদ খোঁজ জানো,1
চট্টগ্রামের প্রতিষ্ঠান সিটি কর্পোরেশন অন্যটি চট্টগ্রাম উন্নয়ন কর্পোরেশন খানকির পোলারা,2
অত্যন্ত লজ্জার বাংলা লোকসংস্কৃতির অপমান চাক্ষুষ ক্রেডিট ছাড়াই বিখ্যাত চুরি হয়ে প্রতিরোধ কপিরাইট ক্লেইম,3
একজন মানুষ সবচেয়ে জীবনে আসে জীবন হারিয়ে,1
বুঝলাম জায়গার অভাব সবাই একসাথে দলা হয়ে গান গুলারে নষ্ট ভালো লাইট এংগেল জায়গা ক্লাস গান শুনি গানের আলাদা জায়গা,3
মেয়েটা সুখী ভাষা কপালে দুঃখ ধিক্কার জানাই মেয়েটা,2
করুন পেজে করুন পোস্ট গুলোয় পরামর্শ করুন সুন্দোর প্রোজন্ম গড়তে বাদুড়িয়া শিশু একাডেমি,0
সাদা লাল এইদিনে নিবোইনা ভাগে পড়লো রঙ মহাখুশি,0
ভাবতাম গরিব গরিব নই অভাবগ্রস্ত বলেছিল নিজেকে অভাবগ্রস্ত ভাবাটা আত্মপ্রবঞ্চনা বঞ্চিত ওহ্ বঞ্চিত স্বল্প অধিকারপ্রাপ্ত স্বল্প অধিকারপ্রাপ্ত কথাটা ব্যবহারজীর্ণ হলাম সাফল্যের পথে বাধাপ্রাপ্ত পয়সাও,1
চিটারের পাছায় গাছ ডুকিয়ে উচিৎ,2
মুসলিম দেশ গুলো উংগ্লী,3
অজানা ভয় বোধকরি করোনার চেয়েও শক্তিশালী,4
বিবিসি গালি খেয়েই বিবেকের তারনায় রোহিঙ্গাদের সংবাদ বিবিসি ধন্যবাদ,3
সরকারের মন্ত্রীরা কানাডার অর্থনীতি সম্মেলনে দেয়,2
লোক দেখানো টাকা বাজেট দুর্ভাগ্যযে বিষয়ে পিছিয়ে ফটোসেশান প্রচার প্রসারে আছি,3
সরকার সিএমপি ক্ষমতা মালিককে সাথে মিলিয়ে মৃত্যুর মিছিল দেশে ছি ছি ছি ছি লক ডাউন হেডা ডাউন,3
অজপাড়া গাঁয়ের মেয়ে ইহুদি নাসারাদের দেশে এগারোটা বাজে হেঁটে হেঁটে ঘরে ফিরার সাহস পায় নব্বই ভাগ মুসলমানের স্বাধীন দেশে মেয়ে গণপিটুনিতে খেয়ে মারা যায় ধর্ষিতা,3
একটু ভাল খেয়াল সাদা কাফন মেয়েটি দাড়িয়ে ভয়ঙ্কর ঘটে ঘটনা সবাই,4
এক মিনিট বলেছে রাশিয়া নামছে হাহাহাহা আরে মানুষ তথ্যগুলি ভ্রান্ত হাস্যকর,0
বাবার দাড়ালাম টাকা বাবার দিয়ে বাবাকে জড়িয়ে বললাম পারিনি বাবা,1
আধুনিক বাংলা গানে অবদানের স্বীকৃতি চ্যানেল মিউজিক অ্যাওয়ার্ডে সম্মানিত রফিকুল আলম আসরে গণসংগীতে অবদানের সম্মানিত আলমগীর,0
জনপ্রিয়তার শীর্ষে আরোহন জীবনকে করুন পরিণতি রক্ষা মাইকেল খেয়ালী জীবন প্লাস্টিক সার্জারি শিশুদের যৌন নির্যাতনের অভিযোগ সর্বনাশা ছোবলে মাইকেলকে করুণ পরিণতি বরন মৃত্যুর ময়নাতদন্তে যায় পাকস্থলীতে ঔষুষ ছাড়া খাদ্য দ্রব্য পাওয়া যায়ানি,1
এইসব শোষনকারী ব্যবস্যা বন্ধ মেয়েটার শরিরে কয়টি ভরি স্বর্ন লাগিয়ে টাকা বিল,2
চ্যাট লিস্টের নামটা সময় ধীরেধীরে নিচে ডাটা অন মেসেজে ভরে যেতো ইনবক্স সময়ের পালাবদলে মেসেজ আসেনা শেষ সম্পর্ক গুলোও সময় নিঃশেষ হয়ে যায়,1
ভালভাবে সম্পন্ন রাগকে নিয়ন্ত্রন পারো,2
জনপ্রিয় অনুষ্ঠান ধন্যবাদ হানিফ সংকেত স্যার,0
সবচেয়ে কৃপন বাবাটাও সন্তানের বড্ড বে বাবারা ভালবাসি কাজটা নিশ্চুপে,1
মিথ্যা বাদী সময়ের কন্ঠ,3
দেশের সবচেয়ে বড় মোবাইল অপারেটর গ্রামীণফোনের জিপি প্রধান নির্বাহী কর্মকর্তা সিইও হয়েছেন ইয়াসির আজমান গ্রামীণফোনের পরিচালনা পর্ষদ ইয়াসির ফেব্রুয়ারি সিইও নিয়োগ দিয়েছে তিনিই গ্রামীণফোনের বাংলাদেশি সিইও,0
ইসমাইলের বাবা পাঞ্জাবি পড়ে ভিড়ের ছুটাছুটি ছেলে বড় সম্মান এলো মানুষ আপ্যায়ন,0
দিলাম এক চিৎকার দিয়ে দৈৗড় কাকাদের বাসায় বললাম ঘটনা এলা্কার লোকজন হাজির সারা শরীর সবাই শিবানিদের ঘরে দেখি সারা শরীর জালা করতেছে ঘাড়ে হ্মত,4
বেগম খালেদা জিয়া ধান লাগাতে মাঠে,3
চট্রগাম থাকি মানুষ এতো বাইঞ্চোদ লকডাউন পাড়ায় পাড়ায় অবাধ,2
খাংকির পোলা তোর মারে সবাই ভালো রাখবে তুই একজনের মারে চাইছোস তোর মারে চাইতেছে তোর মারে পতিতা বানাইলি একটু তোর মারে,2
রুবু বাড়িতে আসাতে দুজনেই খুশির মুখ দেখেছিল অতনুর যন্ত্রিনীকে দিয়ে সারাদিন করিয়ে বিছানায় শুলে মন্দ,0
সৈন্যদের অবস্থা আলেকজান্ডার ঘোড়া হাঁটা প্রচণ্ড ব্যথা বুঝতে সৈন্যদের আলেকজান্ডার মেসিডোনিয়ার রাজা এশিয়ার মালিক যুগের সর্বশ্রেষ্ঠ মানুষ,4
বাংলাদেশ ডাক বিভাগের ডিজিটাল লেনদেন নগদ পরিচয় অ্যাপ্লিকেশনের সংযুক্ত মিনিটে নগদ অ্যাকাউন্ট উদ্বোধন প্রধানমন্ত্রীর তথ্য যোগাযোগপ্রযুক্তি বিষয়ক উপদেষ্টা সজীব জয়,0
কোহলিরে নিষিদ্ধ আইসিসির জন্ম পৃথিবীতে,2
ভাইরাসে আক্রান্ত হওয়ার জায়গার হাসপাতালে মৃত্যুর প্রহর গুনছেন,1
ভাইরে এক্কেবারে ফাটাইয়া দিছেন,0
তপেশ সাথে একদিন এক আড্ডায় রান্না খেয়ে গান শুনে মুগ্ধ ঢেকি স্বর্গে গেলেও ধান ভানে ধরলাম গান মিউজিক বানিয়ে দিবা এমনিতেই চিত্রগল্পের নতুনত্ব সাউন্ড মিউজিক প্লান শিল্পীর গান মিউজিক ব্যাবহার চর্চা হয়ে মনমতো মিউজিক গান ব্যাবহার শুরুর ইচ্ছে অনেকের বিয়ের গান মিউজিক আগ্রহ কম তপেশ এক পায়ে খাড়া ভাবলাম মানুষের ঝুকি কম বিয়ের ঝুকি বাড়াই সবাই ভিডিও সাথে সাথে শুনেও দেখুন,0
গ্যালারির দর্শকদের সমর্থিত উল্লাসে পারভেজ ইমন শত ব্যাথা জয়ের নেশায় নিজেকে উৎসর্গ দিয়ে জয় ছিনিয়ে এনেছে পারভেজ ইমনের ভালোবাসা বাংলার ক্রিকেট প্রেমিরা ভুলবে,0
লজ্জা হয়না একজন ভাল পব,3
শালা চোখ টেরা ম তি কা ছে শিখ তে হ বে তুর স্কের চরকায় দে,2
সীমা ফাজলামি টা একটু বন্ধ করুন,3
বাটপারি ভিডিও কারনেই অকর্মা অন্ধ কল্পনাপ্রসুত গোয়ার তৈরী মুসলিম দেশগুলোতে,2
জাতি জাতীয়তার মহিলার সাথে যুক্ত বিরক্ত বোধ,2
মেরে রিয়েল ফিল্ম বানিয়ে বড় ডিরেক্টর হব বছর জেল খাটানোর প্রতিশোধ নিবো,2
অতিরিক্ত মন খারাপ মানুষ নীরব নিথর একা ভালোবাসে,1
উঁচু পুরো ব্রিটিশ গোষ্ঠী আজীবন রাখিবে,3
ভিডিওটা জোস যতবার দেখি ততবারই ভালো,0
জনমানবহীন হোটেল করিডর ছোট্ট ছেলে একা একা ট্রাই সাইকেলে চড়ার এসব দৃশ্য নিশ্চিতভাবেই ভয় পাই,4
বয়স্ক লোকটিকে মারল বাইচ্চাটারে খুইল্যা পুলিশ ডাকলে ভালা মানবিকতা দেখাইয়া আরেকটা অমানবিকতা দেখাইয়া লাভটা,3
মিম আপু নাটক গুলো ভাল তহসানের সাথে,0
চুঘতাই তাকিয়ে চোখ চকচক,0
বরাবর ফিট ইঞ্চি 🤪🤪 বিয়ে অপারগতা জানাচ্ছি চেহেরা একটু পুরুষ টাইপ জান্টু অশালীন পরিধান গুলাও সুন্দর,3
র্ষা বিব্রত বোধ,2
এসব উম্মাত উম্মাত দ্বীনের অনুসরণ প্রতিপালক ভয় করো,4
ছোট ভাইটাকে দেখলাম এক এক গরীব ক্ষুধার্ত মুখে খাবার দিচ্ছে মনটাই জুড়িয়ে ভাইটা ভালো মানুষ হয়ে উঠছে,0
বিশ্বের দেশের সাথে দলের সাথে বীরত্ব দেশে ক্রিকেট বোর্ড মিডিয়া স্পিকার লাগিয়ে প্রকাশ,3
জাকির মত বৃত্তি দেবে সন্ত্রাসদের ফিড বুলশিট,2
অত্যন্ত লজ্জার বাংলা লোকসংস্কৃতির অপমান চাক্ষুষ ক্রেডিট ছাড়াই বিখ্যাত চুরি হয়ে প্রতিরোধ কপিরাইট ক্লেইম,3
মন খারাপের ভীড়ে প্রজন্ম শুনবে মত যেও হতাশা ভরা লেখা,1
বছরের বছর ধূমপায়ী ছিলাম বইটি শেষ সপ্তাহ বিশ্বাস কীভাবে নির্দ্বিধায় অনুভব পেরেছিলাম জানতাম ছাড়তে সিগারেট ছাড়াই জীবন আতঙ্কিত ছিলাম,4
অধিনায়ক ছাড়াই ভাল খেলবে,0
ভালোবাসি বাংলাদেশ ভালোবাসি বাংলাদেশ ক্রিকেট টিমকে,0
রাব্বানী ভাই রে লজ্জা,3
সবাই তোমাকে কষ্ট দিবে তোমাকে একজন খুঁজে কষ্ট সহ্য,1
দেশপ্রেম দেশের নেতারা ভারতের দালালি,3
জীবনের প্রতিদিনের মত নিজেকে চুদছি,2
এতো সাহস স্টেটাস আরো একটু সাহস ভিডিও ভোক্তা অধিকারে দিয়ে এতো অলস অপরাধীরা সাহস পাবেই,3
মজা পেলাম বিদ্যা দিদি,0
গাড়ীর ভিতরে বাইরের দূরের শব্দ আসার মনন কথাটা ভেবে একটু ভয় পেল শিড়দারা দিয়ে ভয়ের শিহরণ বয়ে,4
বঙ্গবন্ধু বেঁচে হায় হায় কাদের স্বাধীনতা কীটের শুষে মরাই শ্রেয় জাতির,1
মেয়েটিকে জায়গায় দেখলেন ব্যপারটা ভয়ঙ্কর সকাল বেলায়ও ঘটনা ঘটবে নি,4
নিরাময় ছিলাম রোগ হয়েছ তোমাকে বাঁচিয়ে ছিলাম হত্যা,1
