text,label
ইন্নালিল্লাহে ওয়া ইন্না ইলাইহে ররাজিউনআল্লাহ তাকে মাফ করুন,1
শাবাশ,0
আমি ১০০০% শিউর হলাম ইমরান এইচ সরকার একটা নাস্তিক,2
মালাউন এর বাচ্চারা তুদের কি জন্মের দোষ আছে রে বাপ ছাড়া পয়দা মনে হয় ,2
যে ভাবে জঙ্গি তত্‍পরতা সে হিসাবে ঠিক আছে ,2
পুলিস ভাইদের দন্ন বাদ জেলের মা বাবাকে বলছি আপনারা কেমন মা বাবা জে বাহিরে বের হলে ছেলের খবর থাকেনা জে মা বাবা বাহিরে বের হলে ছেলের খবর রাখেন সেরকম মা বাবা না থাকা ভাল,1
সব মিডিয়া দালাল। তারা এত পরে কেন সম্প্রচার করল,2
ছি ছি ! ধিক মানুষরুপী এই পাপীদের,1
এরেবাবা এখানে ও সরকারকে টেনে আনলেন!!!!,4
মুক্ত চিন্তা র জন্য মাহাদি ভাই কে ধন্যবাদমাহাদি ভাই আপনার লেখা টি আপনার বিজ্ঞান মনস্কতার উজ্জ্বল উদাহরণ,0
কেও আইনের উদ্দে নয় কিন্তু রিমান্ড দেওয়া ঠিক হয়নি,4
পুলিশ কে অনেক অনেক ধন্যবাদ ও শুভেচ্ছা,0
তোরা কি একবা‌রো জ্ব‌লে উঠ‌তে পা‌রিস না কেমন জা‌নি ম‌নে হয় তোরা ভয় পা‌চ্ছিস খেলায় হাড় জিত থাক‌বে ত‌বে হাড়‌লেও বিড়া‌লের মত হা‌ড়িস না বা‌ঘের মত হা‌ড়িস,4
আলহামদুলিল্লাহ্ । যাক অবশেষে সুখবর । আল্লাহর রহমতে হারানো আদরের কলিজার টুকরো সন্তানকে মায়ের কোলে ফিরিয়ে দিয়েছে । ধন্যবাদ ইমরান ভাই ধন্যবাদ আইন শৃঙ্খলা বাহিনীকে ।,0
ওয়েলডান মিস্টার মফিজুল ইসলাম,3
একদম খাটি কথা মুক্তচিন্তায় আঘাত মানে দেশের জন্মের প্রতি আঘাত,1
ইয়াবা সবচেয়ে বড় বাঁধা,1
থামলে ভালো লাগে,0
মূর্খের অশেষ দোষ আর মূর্খের যদি ফেসবুক আইডি থাকে তাহলে মার্ক জাকারবার্গের দোষ,3
শালা কুতার বাচ্চা ইসলামের উপর আগাত আনলে তুই কুনো পতি বাত করসনা আর হিন্দু দের ধর্মে আগাত আনলে তুর মাথা বেতা হই এই হলো নাস্তিকদের পরিচয় তুই নাস্তিক,2
আপনারা স্রোতের দিকে গা ভাসিয়ে দিয়েন না রাজনীতির স্রোতে গা ভাসিয়ে দিলে হয়তো সাময়িক জনপ্রিয়তা পাবেন কিন্তু একসময় নিজেদের হারিয়ে ফেলবেন ইতিহাস সে কথাই বলে হলুদ সাংবাদিকতা বিশ্বে কোন দিনই স্থায়ী হতে পারেনি ,4
না দেওয়াটাই ভাল ছিল এবং সাথে ট্যাক্সি স্টান্ডটা আর ও একটু শৃঙ্খল করলে ভাল হত,1
যতদিন আপনাদের পিছে কেউ লেগে থাকবে গালি দিবে বাধা দিবে অসম্মান করবে ততদিন বুঝবেন আপনারা ঠিক পথেই আছেন। শরীরে রোগ হলে জ্বর হয় এ থেকেই আমরা বুঝি কিছু একটা খারাপ হচ্ছে। এই ফটকাদের পোষ্ট থেকেও এটা বুঝা যাচ্ছে আপনারা এখনো ঠিক আছেন। চালিয়ে যান আপনাদের মত করে। সরকারি কর্মকর্তা ছিলাম আমি জানি আপনাদের কাজ কত কঠিন আর তাই শ্রদ্ধার পরিমানও বেশি।,0
দিন বদলের দিনের অপেক্ষায় আমরা সবাই ,0
এই কাজ হিন্দুদের কেননা অনেক প্রমান আছে,3
আমি লজ্জিত :(,1
আমরা আফগান পাকিস্থানের পথেই হাটিতেছি,4
ছাত৾দের NID না থাকায় নিবন্ধন করতে অসুবিধা হচ্ছে,1
ভদ্রভাবে এদের মতো *অস্রাব্য-বিশেষণ*দেরকে হ্যান্ডল করা আর সম্ভব বলে মনে হয় না লাঠিপিটা করে summary dismissal করা দরকার এইসব অকাজের/কূকাজের 'সিকিউরিটি'দের,1
চোর কর্মচারী আর কত জন আপনি শুধু চলতি ফ্লাইটের যাত্রীদের আহ্বান করবেন দেখবেন চোর ছাইরাদে মা কাইন্দাবাছি বলে পালাবে আপনার শক্তি এককোটি প্রবাসী,2
ম্যাজিস্ট্রেট মহোদয়ের দৃষ্টি আকর্ষণ করছি.... আমার বাবা সৌদি আরবে চাকুরী করতেন! উনি অসুস্থ থাকায় একেবারে দেশে আসার জন্য ওইখানের মালিকের সাথে সব মিটিয়ে অই দেশের সকল আনুষ্ঠানিকতা পালন করে ভিসা বাতিল করে। তারপর লোকাল বিমানের টিকেট কাটেন! তারপর দুবাই যখন বিরতি দেয় সে সেখানেই অসুস্থ হয়ে পড়েন। আর তাকে আল-কুয়েত হাসপাতাল শারজাহ তে প্রেরণ করা হয়। ১৬ দিন তিনি আই.সি.ইউ তে ছিলো! অতঃপর আমার বাবা সেখানেই মৃত্যুবরণ করেন। কিন্তু আসল কথা হল আমার বাবার সাথে যেই মাল ছিলো সেটা খোলা পেয়েছি। আর তাতে অনেকগুলো মাল হারানো গিয়েছিলো... যেমনঃ মোবাইল স্বরনের জিনিস ইত্যাদি! এমনকি আমার বাবার সাথে আনা ৩০ ০০০ টাকাও পাওয়া যায়নি... ম্যাজিস্ট্রেট মহোদয়ের কাছে আবেদন এই বিষয়ে একটু হস্তক্ষেপ প্রদান করে আমাদের বাধিত করবেন...,1
খুব ভাল কাজ জনাব আপনার রুমের টেলিভিশন টা দেখছি পরিবর্তন হইছে,0
আপনি আমাদের সেবায় তো নিয়জিত ছিলেনক্ষমাচেয়ে আমাদের লজ্জা দিচ্ছেন কেন,1
তোর এতো মাথা বেথ্যা কেরে এগুলির জন্য শালা জানয়ার,2
আমি প্রয়োজনে সিম ব্যবহার করবনা তারপরো আঙ্গুলের ছাপ দিবনা,1
বিধর্মির দালালী বন্ধ কর নাস্তিকতার সীমা আছে তুই সীমা ছাড়িয়ে যাচ্ছিস,2
ইন্নালিল্লাহি ওয়া ইন্নাইলাইহি রাজিউন।আল্লাহ উনার সব গুনাহ মাফকরে জান্নাত বাসি করুন আমিন,1
কই যখন ইমাম হত্যা হলতখন তো আপনার স্ট্যাটাস দেখিনি।তাহলে এখন কেন?,2
আমি নিব্ন্ধনের বিরুদ্ধে আছি,2
হিন্দুদের বুঝা উচিত যে মুর্তি নিজেকে রক্ষা করতে পারে না সে তাদেরকে কেমন করে রক্ষা করবে,4
আমরা মানুষ কি হয়েছি? না মানুষ নামের কলঙ্ক,1
স্যার আপনাকে ধন্যবাদ সত্যের সাথে লড়াই করার জন্য আমি আপনার জন্য দোয়া করি,0
মাননীয় প্রধানমন্ত্রী --এই ঘটনায় কি কারো ধর্মের অনুভুতিতে কি আঘাত আসেনি ?,1
বাংলােদেেশের হিন্দুরা মানুষ না,2
স্যার আপনাকে এত্ত গুলা ভালবাসী Love u sir,0
আমরা আছি আপনাদের সাথে এগিয়ে যান বস,0
সাব্বির রহমান Mother chot,2
তনু হত্যার বিচার চাই সাংবাদিক কেন নীরব ? কার ভয়ে ?,4
একমত আমি,0
এরে তোর মাতা খারাপ তোকে পাবনা চিট খালি আচে জাবি বল,3
ডা ইমরান এইচ ভাই আমি তো বারবার আপনার ফলোয়ার চেক করতে করতে ক্লান্ত হয়ে গেলাম। :D,1
এবার রুই কাতলার পালা অতএব সাধু সাবধান  Airport এর ভিতরে বিশৃঙ্খলা সৃস্টির মহানায়ক দের ব্যাপারে সরকার এর কি কিছু ই করনিয় নাই  মন্ত্রী কি করে ? মহামান্য দের ঘাড় ধরা দরকার ,1
এয়ারপোর্টে এতো অনিয়ম কেন??? :O,2
চিপ সিকিউরিটি অফিসার কে কি শাস্তির আওতায় আনা হবে,0
ভাল কাজ করতে গেলে বাধা আসবেই সব বাধা উপেক্ষা করে সামনে এগিয়ে যানপ্রবাসী ও দেশবাসী আপনাদের পাশে আছে,0
ইমরান শালা মুসলিম নাকি মালায়ন?,2
ভাল খারাফ সরকার বুজে ।,0
একাত্তর টিভিতে যে টকশো হইছে রাষ্ট্রধর্ম ইসলামের বিরুদ্ধে উস্কানি দিতে আসুন আমরা একাত্তর টিভিকে বর্জন করি,1
ধর্ষন কারিদের বিচার এক্টাই তাদের পুরুষ অংগ কেটেদেয়া হক তাহলে ধর্ষনের ষংখা কমেযাবে আপনারা কি বলেন,2
অসম্বভ ভালবাসি এই ২জন মানুষকে ♥♥♥ এত বড় মানুষের জায়গা কি জেল খানায় হবে??????,0
মৃত্যু ও বিনাশ দু'টি বস্তু। সৃষ্টির সঙ্গে বিচ্ছিন্ন হওয়ার নাম মৃত্যু। আর আল্লাহর সঙ্গে বিচ্ছিন্ন হওয়াই হল বিনাশ।  ---------------হযরত ইয়াহইয়া মাআয (রঃ),4
এই কাজ তোর লোকেরাই করে,2
দাদা বুজলেন তো ভালো কথা বললে ওরা অাপনার পাবলিক ফিগার তকমাটা কেড়ে নেবে,4
ম্যাজিস্ট্রেট এর সংখ্যা কি বাড়ানো যায় না স্যার ?,1
সজিব ওয়াজেদ জয় তো আপনার ফেইজ সকল মানুষকে আনফলো করতে বলেছেএটা আপনি কোন দৃষ্টিতে দেখছেন??একটু বলবেন কি??,1
এমন করে এয়ার পোর্টে সব সময় ম্যাজিস্ট্রেট থাকা উচিৎযারা নিজেদের আদমখোর ভাবে তাদের শাস্তি পাওয়া উচিৎ।,0
এই দেশে সংখ্যালঘুদের অনভুতি থাকতে নেই কারন আমরা তো মানুষ না আমাদের অনুভুতি নেই বললেই ছলে,1
ইমরান ভাই মায়ান মারের মুসলিমদের জন্য কি কান্না আসেনা?,3
মেধা শূন্য এবং বুদ্ধি জীবী শূন্য করা আমাদের লক্ষ্য  ধন্যবাদ ইমরান ভাই,1
নিরাপত্তা প্রধানের ফেবু আইডি টা চাই চুরির পয়সার হরামখোর বংশধরদের চিনে রাখা দরকার,2
মালু জাত নেংটি জাত,2
জদী েচাের িনেয় যাই েমাবাইলও িসম তাহেল িক করভ,1
#আমরা শুষ্ট বিচার চাই কারণ আমরা তো এদেশের নাগরিক,1
মাত্র? চাকরি বাতিলের পদক্ষেপ না নিলে ওরা শুধরাবে না,3
এই সব করে কি যারা এই সব কাজ করেছে তাদের ধর্মের সম্মান বাড়ে? একটু ভেবে দেখবেন ,4
পুলিশ ভাই দের প্রতি সুভেচ্ছা রহিলো,0
ভাই এই প্রানির ভালোবাসা সঠিক,0
ভাই সেলিমশুধু কি চুলকানি হিন্দুদের মূর্তির উপর?,2
খুবই বিরক্ত এবং সেই সাথে শংকিত হচ্ছি খবরটা পড়ে। আপনারা প্রাণপণে পরিশ্রম করে যাচ্ছেন আমাদের বিমানবন্দরের সুনাম ফিরিয়ে আনতে একটা সুব্যবস্থা চালু করতে আমাদের হয়রানী বন্ধ করতে। অথচ এইসব লোকের কারণে আপনাদেরকে বাধার সম্মুখীন হতে হচ্ছে। আমি জানিনা কীভাবে এদের সাথে লড়বেন। তবে আমাদের সবার দোয়া আপনাদের সাথে আছে। অসুর বধ করে সুরের জয় হোক।,0
এই কাজ যে পসুরা করেছে ভগবান যেন তাদের এই ভাবেই মিতৃ দাই হে ভগবান,1
স্যার আপনাকে মনে হয় আমরা আজ হয় ত চিন্তাচ করতে পারি যে আমরা উন্নত দেশের মত চিন্তা ভাবনা করতে পারি,0
তোমার বনের বর ঘর জামাই,0
আমাদের দেশের কিছু মুসলমানদের মধ্যে মানুষের রক্ত নাই,3
আজ আমাদের পুলিশ বাহিনির সকল সদস্যাককে অসংখ ধন্যবাদ জানাচছি তারা একটি মহৎ কাজ করেছেসনদার সময় হাতিরঝিলে পাওয়া শিশুটিকে রাত ১০ টার মধো তার মায়ের কাছে পৌছে দিয়েছেসত্যিই খুব খুশি লাগছে নিউজটি দেখেএ রকম যদি সবাই হত তাহলে আমাদের দেশটি সত্যি সোনার বাংলা হিসোবে গড়ে উঠত,0
ইমরান ভাই আপনার মত ছেলে প্রতিটা ঘরে প্রতিটা সমাঝে থাকলে তাহলে সমাজের এত খারাপ কাজ হত না,0
আপনার মতো জদি সবাই হতো বংলাদেশ অনেক সুন্দর হতো আপনাকে ধন্যবাদভগবান ওদের বিচার করবে,0
সাহসী পোস্ট,0
রাজশাহী থেকে আব্দুলপুর মাঝখানে নন্দনগাছী রেল ষ্টেশণ প্রায় বার বছর থেকে বন্ধ নাই কোন ষ্টেশন মাস্টার সাধারন জনগনের যাতায়াত খুব অসুবিধা তাই জনগনের মাঝে খবের সৃষ্টি হচ্ছে কিন্তু মাননীয় রেল মন্তীর সদয় দৃষ্টি দিয়ে নন্দনগাছী রেল ষ্টেশন পুনরাই চালু করার জন্য বিষেশ অনুরোধ,2
এটা অন্যায় হইছে,1
আপনারা তো পুরাই ধান্ধাবাজ,2
এর বিরুদ্ধে কি ব্যবস্থা নেয়া হলো জানতে চাই,2
Rightsম্যাজিস্ট্রেট মুহাম্মদ ইউসুফ is the good man,0
২১ শে আগষ্টের নারকীয় হত্যা কান্ডের পর কথিত গল্পকার শফিক রেহমানকে বড় মাপের সাংবাদিক বললেন।। মনে হয় আপনার আদর্শচ্যুতি হয়েছে।। কয়দিন পর কি দেখব নিজামীদের বয়সের জন্য ছেড়ে মুক্তি চাইবেন।। এই শয়তান সম্পর্কে আপনার ধারণা আছে। তবুও কেন এধরনের একটা স্ট্যাটাস দিলেন।। সত্যিই বলছি যোগে মিলছে না।। হত্যা ধর্ষণ সন্পর্কে আমরা অনলাইন অপ লাইনে সোচ্চার রয়েছি।। বুঝিনা কি এমন ঘটনা ঘটল...........,1
ঘুষ খোরের বাচ্চারা দেশটাকে এক বারে শেষ করে দিতে চাচ্ছে। এরা হলো দেশোদ্রহী।ম্যাজিস্ট্রেট স্যারকে অনেক অনেক ধন্যবাদ এবং দোয়া। মানি ব্যাগ থেকে টাকা চুরি তারা সবসময়ই করে কিন্তু বেশির ভাগ মানুষ ভয়ে কিছু বলে না। এয়ারপোর্ট এ এদের আচরণ হল গুন্ডা বা সন্ত্রাসীদের মত। এই সব লুটেরাদের কথা এক টানা ৭ দিন ধরে লিখেও শেষ করা যাবে না। তবে স্যার এদের অল্প কিছু শাস্তি হলেও দেয়া উচিত ছিল যেটা তাদের প্রাপ্য।,2
তাদের ইঞ্জিনে সমস্যা আছে এক বছরের পাশাপাশি প্রত্যেকের সামনে রাখা মবিল গুলো তাদের ইঞ্জিনে ঢেলে দেওয়া উচিত,2
পলাশবাড়ীতে যখন বিএনপি ও জামাত সমন্বয়ে পর বিষদল মিলে হেফাজতি সন্ত্রাসীবাহিনী গাড়ী বাড়ীমানুষ জালিয়ে মেরেছিলো রাস্তাঘাট কেটেছিলো তখন প্রজন্মের বীর ডাঃ ইমরান এইচ সরকার এই পলাশবাড়ীতে এসেছিলো হাজারো জনতার সমুদ্রে জনসভা হয়েছিলো কেন্দ্রীয় শহীদ মিনারে। যার আয়োজন করেছিলাম আমি জনতারমঞ্চের ব্যানারে এবং সেদিন থেকে জনতারমঞ্চ পরিপূর্নতা পায় পলাশবাড়ী উপজেলা গণজারণমঞ্চ । সহিংসতা আহত ও ক্ষতিগ্রস্ত গাইবান্ধা জেলার ১৯ টি পরিবারকে (২০০০০) বিশ হাজার টাকা করে প্রথম অনুদান দেয় গণজাগরণমঞ্চ ।,1
আমি ও একমত,0
Manos Mondalতুমি ওর বাল ফালাবা,2
রাজাকারের ফাঁসি চাওয়া একজনের পক্ষে এ পোস্ট মানানসই হয়নি নিশ্চয় সরকার যতেষ্ট তথ্য নিয়ে উনাকে এরেষ্ট করেছে।,1
দূষিদের গ্রেপতার করে আইনের আওতায় আনা হউক যতদ্রুত সম্ভপ এবং এর সর্বচ্চ শাস্তি হওয়া উচিত,1
ওই লোক গুলো বুঝেনা নিজ ধম পরোপার জয়জয় হিন্দু,0
শালার পাব‌লিক ব‌লে সরকার না‌কি ভাল মানুষ নয় বু‌ঝেন না দে‌শের কা‌জে ব্যস্ত ওরা মানু‌ষের কা‌জের সময় কই।।,2
বুজলাম না ? ঘড়ি / টেলিভিশন মানে কী ?,3
ধন্যবাদ,0
ইমরান তুই একটা খানকিরপুত,2
তোরতো লজ্জা নাই,3
আপনার অবস্হান একেবারে পরিষ্কার সস্তা সমর্থন প্রধান লক্ষ্যপরের অপশন ব্যালেন্স রক্ষা করা এইসব বুঝে ফেলেছে মানুষ। যারা হত্যা- ষড়যন্ত্রের সাথে জড়িততাহার এই জড়িতকে আবার বায়বীয় বলা এটা কিসের লক্ষন সেটা বুঝতে কারো সমস্যা হবে না।,1
আল্লাহ তাকে জান্নাতবাসী করুন,1
প্রবীণ বলে কি অপরাধীকে অপরাধ করার সুযোগ করে দিতে হবে???,3
সরকার তোকে ইমরান এইচ সরকার বানিয়েছে আর তুই সরকারের বিরুদ্ধে নসিহত করছ ?,2
ভগমান এর মাখা কই,1
কষ্টের জমানো ভালোবাসার ক্ষুদ্র বহিঃপ্রকাশ। এই কান্না আপন জনের কান্না। আপনি যদি তাঁরে একবার কোলাকুলি করে অভয় দেন দেখবেন আরও কান্না বেড়ে যাবে। এই কান্না শ্রদ্ধার কান্না :'( অশিক্ষিত হওয়ার কারণে এঁরা সকল স্যুট-টাই-এসির বাতাসে বসে থাকা মানুষগুলোর কাছে উপেক্ষিত থাকে। সকলেই সমান তালে দুর্ব্যবহার করে আর সরকারি মানুষের অবহেলা আরও বেদনাদায়ক। আপনার মহত্ত্ব দেখে সে এতোই আপ্লুত যা এই দেশের মানুষ হিসেবে তাঁর কল্পনাশক্তিকে হার মানায়। ওঁরে কাঁদতে দেন যতবার কাঁদবে ততোই আপনার মনের সাহস বাড়বে। যত মনের সাহস বাড়বে তত দেশ সেবার জেদ বাড়বে। কথা তো আসলেই সত্যি দেশপ্রেম ঈমানের অঙ্গ :) you're so lucky (Y) salut to you,1
ওখানে যে সব থেকে বড় মুর্তি সেই বেশি শক্তিশালী সেই ভা;চে,2
ইমরান ভাই আপনি যতদিন বেচে থাকবেন অন্যায়ের প্রতিবাদ করবেন,0
সালাম হাজার সালাম পুলিস ভাই,0
হয়রানীকৃত যাত্রী‌দের ম‌ধ্যে জ‌রিমানার টাকা বিতরণ করা উচিত ম‌নে ক‌রি,1
কিন্তু আনফ্রেন্ড করার অপশন খুঁজে পাচ্ছি না ভাইয়ে,1
বয়কট করলাম একসময়ের প্রিয় ৭১ টিভি কে ইসলাম বিরুদ্ধচারীতা করার কারনে RIP ৭১টিভি,1
ধন্যবাদ এই প্রথম এরকম একটা পোস্ট দেখে অনেক ভাল লাগল মিডিয়া তো এসবে নীরব,0
এ কাজটা যারা করেছে তারা মানুষ নয়,1
সব নাস্তিকদের বাঁশ দিতে হবে দেখি,2
তোমারে আজকা বাঙালী মনে হইতাছেেসাবাস ইমরান ভাইসাবাস,0
সার আমি কিনতু দোয়া পরে ফেলছি দোয়া আপনার জন্য আল্লহ পাক যেন আমাদের সেবা করার জন্য আপনাকে অনেক দিন বাচিয়ে রাখেন আমিন,0
indiaমেদার চুদ +icc,2
সবকিছুর একটা শিমা আছে!!!,2
এটা ভালো কাজ,0
ইমরান ভাই আপনার সাথে আমিও একমত৷আপনার শাহবাগী আন্দোলনের সাথে এমন কিছু নাস্তিক ব্লগার রয়েছে যারা মুক্ত চিন্তার নামে ধর্মবিরোধী লেখালিখি করে থাকেতাদের ব্যাপারে আপনার প্রতিক্রিয়া কি? পুলিশ কর্তৃক খুন নির্যাতনের ব্যাপারে কি বলবেন? আশা করি মতামত প্রকাশ করবেন৷,4
একাত্তর টিভির মালিক শুয়রের বাচ্চা নাকি পৃথিবীর কোন দেশে রাষ্ট্রধর্ম ইসলাম আছে এটা খুজে পায় না তাহলে কালেরকন্ঠ পাইলো কেমনে.... https://m.facebook.com/story.php?story_fbid=1101826526522067&id=241494299221965,2
ভাই আমি যার কাছে জানতে চেয়েছি উত্তর তো সে দিবে আপনি কেন?,3
দেশে সাম্প্রদায়িক সম্প্রিতিতে বাচঁতে চাই,1
তনু জন্য এতত চিল্লানির কারণ হল সেনাবাহিনিকে বিতর্কিত করা,3
শফিক রেহমান এক জন পীর।। হা হহা হহহা,3
নাসতিক খুন করা দরকার সালারা সুবিধা বাদী,2
লজ্জা,1
দেশে যাই করেন সবই ঠিক আছে শুধুমাত্র সমর্থনটা আওয়ামীলীগে থাকলেই হলো। জয় বাংলা,0
এগুলো অমানুষের কাজ ,3
অামি গভিরভাবে শোকাহত অাল্লাহ তাকে বেহেস্ত নসিব করুন,1
বৈশাখী পুজারিদের কাল রমনা বটমুলে শুকর আর গরুর গোস্তে বিরিয়ানি খাওয়ানো হবে পুজারিদের সকাল থেকে সন্ধা পর্যন্ত খাবার বিতরন হবে ইলিশের আকাল পড়ায় সিনিয়র ইবলিশগুলা তাদের বৈশাখী পুজায় আগত শয়তানগুলোর জন্নে পরযাপ্ত পরিমান শুকর ও মরা গরুর গোস্ত মওজুত রেখেছে,4
আমার মনে হয় NID দিয়ে ভেরিফাই যতেষ্টকারণ NID তে ফিংগার পিন্ট আছে,0
সবার আগে বিচার বিভাগকে স্বাধীন হতে হবে  তাহলেই প্রকৃত অপরাধীর বিচার হবে ,4
^ ইনার জ্বলে কেন? সবাই চোর কে বলসে?,2
মুয়াজ্জিন হত্যায় তো ভাই আপনাকে কিছু করতে দেখলাম নাতো আজ এত কষ্ট লাগে কেন???,1
জাগো জাগো বাংঙালি আর ঘুমিয়ে থেকোনা !!,4
ভাই এইরকম যারা করেছে তাদেরকে গরুর মত জবাই করা উচিত,2
সব দালালদের হেয় করা দরকার বেশী কিছু বলবেননা,2
ধন্যবাদ ইমরান ভাই আপনি আমাদের ইন্দুরে পতি বাদ করার জন্য,2
আল্লাহ রে এই বাংলিশ ভাষা দেখার আগে আমার মরণ দিলিনা ক্যা :v,2
আর যারা ঘরি আর টিভির জোকটা বুঝেনাই তারা হয়তো পেইজে নতুন আসছে না হয় এত সিরিয়াসলি এটা বলতে যেতনা,1
আলহামদুলিল্লাহ ভাল আছে,0
ধর্মানুভূতি কেবল ইসলাম ধর্মের অনুসারীদের ক্ষেত্রে প্রযোজ্য়,1
তুই কখন মুয়াজ্জেন হত্যার বিচার চাইলি,2
এটা কিন্তু খুবি অসস্তিকর যে বিমান বন্দরে এত চোর আছে:-( Once upon a time আমি ভাবতাম খালি সুন্দরী বিমালবালা আছে বিমান বন্দরে:-),3
অাজ জয় হ‌বেই,0
বোয়াল কৈ পুঁটি কেউই বাদ পড়লে স্মরণ করে দিবেন প্লিজ।,4
ঠিক কথা,0
ভাই চালিয়ে যান ধন্যবাদ দিয়ে আপনার কাছে ঋনমুক্ত হতে চাইনাতবে খবরটা পড়ে কেন যেন আমার দু চোখে পানি এসে গেল,0
সংখ্যালঘুদের অনুভূতি থাকতে আছে?? হাসালেন দাদা :),3
ভাই প্রতিমা গুলোতে হয়তো বাশের বদলে পাটকাঠি দেওয়া হয়েছিল তাই ভেঙে গেছে,4
মাননীয় আদালতের সাহসী পদক্ষেপের জন্য লাখো স্যালুট। ধন্য আপনার জনক জননী। কুকুরের হাজার বাচ্চার চেয়ে বাঘের একটাই শ্রেয়।সবিনয়পূর্বক একটি প্রশ্নযাত্রীর মানিব্যাগ এর টাকার ব্যাপারে কি হলো জানাবেন প্লিজ। আল্লাহ আপনাদের সহায় হোক প্রতিটা মুহূর্ত। ধন্যবাদ,0
ভাল করেছে,0
অনুভূতি সব ইসলাম ধর্মমে,2
এটা সমীচীন নয়,1
সনাতনি উদারতা দেখেছি ৪৭ কলকাতা বৌ বাজার ম্যাসাকারে বনকিমের যবন নাশের কাব্যে আবার দাড়িতে আড়াই টাকা কর আরোপে-না জেনে দালালি করে যারা তাদের কানের নিচে থাব্রা,2
আজ আমার বোনকাল আপনার বোন পরে আপনার মেয়েতার আরেকজন এর পালা এই ভাবে চলতে থাকলে আমাদের বোনেরানেয়েরা লেখা করতে পারবেনানিরাপদেরাস্তায় চলা ফিরা করতে পারবেনা আসুন সবাই মিলে প্রতিবাদ করি।এর দায়িত্ব শুধু কুমিল্লাহ র ছাত্র- ছাত্রী ভাইবোন দের না। আমার আপনার সকলের। আমি মনে করি বাংলাদেশের সকল শিক্ষা প্রতিষ্ঠানের ছাত্রছাত্রীশিক্ষককর্মচারীঅভিবাবকসচেতন নাগ রিক মাত্রই প্রতিবাদ করা উচিত।,4
এই পাখি টা সব ভালবাসা কে হার মানাল বিশ্ব রেকট করল,0
যে ব্যক্তি আগামির রাষ্ট্র নায়ক কে হত্যা পরিকল্পনা করে আপনি সেই ব্যক্তির সাপোর্টার লজ্জা লজ্জা থুতু দে থুতু দে। জুতা মার,1
সালাম জানাই পুলিশ ভাইকে সেই তার দীঘ হায়াত কামনা করি এবংপরিজনকে,0
ইয়েচ,0
আমরা স্বাধীন নই। আমরা পরাধীনতার বেড়াঝালে আবদ্ধ। আমাদের নেই বিবেক নেই মনষুত্ব।,1
এই সেই লোক যে রাজাকার শিরমণি গু আজমের পরিবার কে গায়ের জোরে ভি আই পি সুবিধা দিয়েছিল! https://www.youtube.com/watch?v=Wts4F0zk_8o,1
ধন্যবাদ দিয়ে ছোট করবনা অামাদের দেশমাতৃকার শৃঙ্খলা রক্ষার্থে নিয়োজিত বাংনাদেশের পুলিশ বাহিনীর এই সদস্য ভাইজানকেধন্য বাদ দিলে উনারা বলবেন এটা তো অামাদের কর্তব্যউনারা নিজেদের উপর ক্রেডিটটা নিবেন নাকিন্ত উনারা যা করল তা মহত্বের এক অফুরন্ত নিদর্শনবাংলাদেশের পুলিশ দেশমাতৃকার শৃঙ্খলা রক্ষায় নিজেদের বিলিয়ে দিতেও পিছপা হননাবাংলাদেশের পুলিশ বাংলাদেসের গর্ব অামাদের গর্বস্যালুট বাংলাদেশের পুলিশ প্রশাসনকেসাথে ইমরান স্যারের প্রতি অামরা অনেক কৃতজ্ঞ কারন উনিই যিনি বাংলার প্রত্যেকটা ঘটনা দুর্ঘটনায় প্রকৃতপক্ষে ডাক দিয়েই হাজির হয়ে যান,0
টিভি স্ক্রলে জাস্ট নিউজটা দেখছিলাম Well done indeed,0
আলহামদুলিল্লাহ্,0
যেসব কুত্তার বাচ্চরা ইমরানকে গালি দিচ্ছ ঐই কুত্তার বাচ্চরাই মূর্তি গুল ভাঙ্গে,2
পলিশ যে জনগনের বন্ধু এটা দেখে বুঝা যাচ্ছে।,0
একে চিনে রাখুন ওনি হলো Drimran H sarker চামচা,2
আমরা হিন্দুরা বাক রুদ্র,1
ভাই মাদক নিয়ে কিছু লিখেন কিছু করেন,1
মদিনা কি তোর বাপের,2
ধন্যবাদ মফিজুল ইসলাম ভাইকেআপনার দেখানো পথে হয়ত বিমানের আরো কর্মীরা আনুপ্রেরণা পাবে.,0
দেশের এয়ারপোর্ট এ এখন আর আগের মত কোন ধরনের হয়রানি হয় নাযদি হয় তাহলে তার বিচার পাওয়া যায়।সত্যি তখন গর্ভে বুকটা ভরে যায়।তা শুধু মাত্র আপনাদের দ্বারাই সম্ভব হয়েছে তার জন্য অনেক অনেক ধন্যবাদ,0
Rashed Iqbal অাপনি অামার বালের নিরপেক্ষ একজন অপহরণ ও হত্যার ষড়যন্ত্রকারীর জন্য এতো উতলা কেন?? জানতে মন চায়য়খালেদা কতো দিছে??,2
দেশ আজ পবিত্র হওয়ার উদ্দেশ্যা গঙ্গার জলে স্লান করতে গিয়ে ডুবিয়া ডুবিয়া মরিতেছে,1
কমরেড আপনাদের সব কিছুতেই খালি চুলকানী...,2
এই সাংঘাতিককে ডিম থ্যারাপি দেওয়া হোক,2
আ'লীগের বিরুদ্ধে কথাবলার দুসাহস আমার নাইনতুবা আমি ও যুদ্ধ অপরাধীরর তালিকায় পরবো,2
