text,label,class
শরীয়তপুর সরকারি কলেজের একাদশ শ্রেণির ছাত্র দাউদ ইব্রাহীমকে হাতুড়ি দিয়ে পিটিয়ে আহত করা হয়েছে হাতুড়ির আঘাতে তার বাঁ হাত ভেঙে গেছে কলেজের দ্বাদশ শ্রেণির ছাত্রলীগ কমিটির এক নেতার নেতৃত্বে এ হামলা চালানো হয়েছে বলে অভিযোগ উঠেছে,2,anger
মজার বিষয় হচ্ছে যারা এইগুলা দেখে মজা পাচ্ছে ওরা কিন্তু তোমার মরে কান্না পর্যন্ত করবে না ,1,sadness
রাগের সময় মুখটা তোমার আমার দিকে ফিরে কি যেন সব বলতে থাকে খুব ই ধিরে ধিরে ,2,anger
খুলনায় পাসপোর্ট করতে গিয়ে এক রোহিঙ্গা যুবক আটক হয়েছেন একরাম উল্লাহ নামে ও খুলনা সদরের রেলওয়ে গার্ড কলোনির ঠিকানা ব্যবহার করে পাসপোর্টের জন্য আবেদন করেছিলেন তিনি আজ সোমবার বেলা ৩টার দিকে আঙুলের ছাপ দেওয়ার সময় ব্যাপারটি ধরা পড়ে,3,disgust
এই গানটি উৎসর্গ করলাম আমার ভালোবাসার প্রতি❤❤যতদিন পৃথিবীতে ভালোবাসা থেকে যাবে ততদিন এই গান রয়ে যাবে এবং সবাই শুনে যাবে,0,joy
কক্সবাজারের চকরিয়া উপজেলার মাতামুহুরী নদীতে প্রতিমা বিসর্জন দেখতে গিয়ে পানিতে ডুবে মারা গেছে এক স্কুলশিক্ষার্থী মঙ্গলবার রাত পৌনে আটটার দিকে তাঁর লাশ উদ্ধার করেন ফায়ার সার্ভিসের কর্মীরা লাশ উদ্ধার হওয়া ওই ছাত্রের নাম আওরঙ্গজেব বিশাল ১৪ সে চকরিয়া উপজেলার ফাঁসিয়াখালী ইউনিয়ন পরিষদের সাবেক সদস্য আলমগীর কবিরের ছেলে,1,sadness
ভালোবাসতে গিয়ে আজ আমি নিঃস্ব হয়ে গেছি নিজেকে ভালোবাসার জন্য এতটুকু ভালোবাসাও আজ নেই আমার মনে আজ আমি পরাজিত তোমায় ভালোবেসে এতটা ভালোবাসার পরেও কোথায় যেন কমতি ছিলো যা আমি আজও বুঝতে পারিনি তাই বলে কি তুমি আমায় একলা ফেলে চলে যাবে,1,sadness
প্রতিনিধিরা আছে শুধু চুড়ি নিয়ে কিভাবে চাল চুরি করা যায় কিভাবে ত্রাণের চাল গুলা সরিয়ে বিক্রি করা যাবে সেই চিন্তায় আছে মানুষকে কিভাবে ঠকিয়ে টাকা ইনকাম করবে সেই চিন্তায় আছে হাসপাতালে কি হবে না না হবে রোগী আসলে মরবে না বাচবে সেই চিন্তা কি তাদের আছে তারা শুধু চিন্তায় আছে মানুষকে ঠকানোর,3,disgust
এক ভদ্রমহিলা মুখ বাঁকিয়ে বললোচেহারা দেখেই বুঝা যায় বদমাইশ টাইপ এইসব কুলাঙ্গারদের জন্য মেয়েদের রাস্তাঘাটে চলাচলই এখন দায় হয়ে পড়েছে,3,disgust
কিন্তু এই পোড়া ভূখন্ডে অমন মানবিক মুগ্ধতা জাগানিয়া জেদ আর আত্মগর্বী মানুষকে অনেকদিন মনে রাখবো শ্রদ্ধা করি আগামীর জীবন সুন্দর হউক,0,joy
আরে এইখানে  খানকিরপোলা  বড় গলায় কইতাছে ওই চোদানির পুতেরে  মাইরে চুদি খানকির পুত বলতেছে  পুলিশেরে ফোন দিতে ,2,anger
আর আমাদের চোর মন্ত্রি রা বলে  পুরোপুরি প্রস্তুত বাংলাদেশ  ধিক্কার চাল চোরদের,3,disgust
 ওর ফিল দেইখা আমার গা শির শির করতেছে p মনে হইতাছে আমার কানেও কেউ গুতাইতাছে ,3,disgust
বলদ সুস্বাগতম বলে কোন শব্দ হয় না  স্বাগতম শব্দটার মাঝেই সু নিহিত আছে,3,disgust
গত বছর ২০১৯ চট্টগ্রামের ফটিকছড়িতে হাম ছড়িয়ে পড়ার খবর আসে সেখানেও আক্রান্ত হয় ক্ষুদ্র জাতিসত্তাপল্লি  ফটিকছড়ির বাগান বাজার ইউনিয়নের পাতাছড়া গ্রামের ত্রিপুরাপল্লির শিশুরা ব্যাপকভাবে আক্রান্ত হয়,4,fear
এখন শহরের প্রতিটি কিস্তিতে ভয় জমা হয়সোডিয়াম ভেপারের ফ্যাকাশে সন্ধে ভয় জমা হয়,4,fear
নতুন সকাল  নতুন দিন নতুন করে শুরু যা হয় না যেন শেষ জন্মদিনের অনেক শুভেচ্ছা,0,joy
তৎকালীন হিন্দু সমাজে উঁচু জাতে জন্মানোকে পুঁজি করে নিচু জাতের মানুষকে শোষণ করার ঘৃণ্য প্রথা ব্রাহ্মণতন্ত্রের বিরুদ্ধে সচেতনভাবে ঘৃণা রচিত হয়েছে এ চলচ্চিত্রে,3,disgust
আল্লাহর কাছে অশেষ শুকরিয়া যে অবশেষে ঠেলেঠুলে পাশ করসিআল্লাহ এর অশেষ রহমত আর ফ্যামিলির সাপোর্ট না থাকলে আমি আজ যতটুকু হইতে পারসিতা হইতে পারতাম না,0,joy
আওয়ামী  জাহেলিয়া  এর  থেকে  আমরা  খখন  মুক্তি  পাবো  জানিনা  কিন্তু  ওদের  পরিণতি  ভয়াবহ  হবে  ইনশাহআল্লাহ,3,disgust
দেশে জায়গার এতো সংকট হয়েছে পিছনের ছেলেগুলোকে এতো চিপাচাপায় ফেলেছে যে ওদের মুখ দেখলে মনে হচ্ছে লুডু খেলতে বসেছে যায়হোক বাশিওয়ালা ছেলেটা অসাধারণ বাজিয়েছে আর বালাম ভাই তাহসান ভাই অসাধারণ,3,disgust
চৌধুরীদের কলা বাগানটায় আসতেই কিসব কান্ড কারখানা ঘটতে লাগল  সুরেষতো ভয়ে কাঠ  আমিও কম ভয় পাইনি  ,4,fear
চোখের পানি কেমন যেন জড়তেই থাকলো এ দৃশ্য দেখে ,1,sadness
নিজের নোংরা কাপড় আরেকজনরে দিয়া ধোয়ানো যে অসভ্যতা এবং নিচু মানসিকতার লক্ষণ তা আমাদের এই যুগে জানা থাকা উচিৎ,3,disgust
রমজান মাস এলো রহমতের ১০ দিন গেল মাগফিরাতের ১০ দিন গেল নাজাতের ১০ দিন গেল সব শেষে মহা আনন্দের ঈদ এলো সবার মন খুশিতে ভরে গেল,0,joy
এই মূহুর্তে আমার আর সহ্য হচ্ছে না সমস্যাগুলো মাথায় কিলবিল করছে,3,disgust
আজ সকাল ১০টায় ঢাকার কৃষিবিদ ইনস্টিটিউশন বাংলাদেশে অদম্য মেধাবীদের বৃত্তি প্রদান সংবর্ধনা ও পুনর্মিলন অনুষ্ঠানের আয়োজন করেছে প্রথম আলো ট্রাস্ট অদম্য মেধাবীদের এই বৃত্তি প্রদান এবং অ্যালামনাই অ্যাসোসিয়েশন গঠনের উদ্যোগে ২০১০ সাল থেকে পাশে আছে ব্র্যাক ব্যাংক,0,joy
একটা কথা পুরোপুরি মন ছুঁয়ে গেল  Bong Guy  নিজেকে ভালো না বাসলে অন্য কাউকে ভালোবাসা যাই না হ্যাঁ আগে নিজেকে ভালোবাসতে শেখ  তারপর তো আছেই gf bf,0,joy
পাগলাচুদারা  তোদের  বাংলাদেশ  নিয়ে  ভাব  অন্য  দেশের   মিথ্যে  মিথ্যে  হিস্ট্রি  শুনতে  হবে  না এই  সব   করে  ইসলামকে  শেষ  হয়ে  গেছে ,3,disgust
তিনি গোয়েন্দা বাহিনীকে র এর এজেন্টদের খুঁজে বের করার নির্দেশ দেন পরবর্তীতে এনএসআই প্রত্যেক এজেন্টকে খুঁজে বের করে তাদের হত্যা করে,3,disgust
আমরা জানি আপনাদের কাছে আমরা কোন সত্য বা বাস্তব ঘটনা কখনোই আশা করি না কারণ আমরা পাব না আপনারা যেটা সত্য সেটা কখনো বলবেন না আবার না বলাটাই স্বাভাবিক কারণ আপনারা তো মানুষ আপনারা সত্য কথা বলে কি বিপদে পড়বেন নাকি এরকম এই অনুষ্ঠানটা এখন করতেছেন মাস খানেক আগেও তো করতে পারতেন তখন করেন নাই কেন করেন নাই করলে আপনাদের সমস্যা হতে পারে,1,sadness
এরা সারাদিন বসে বসে খবর দেখে আর এইসব ম্যসেজ পাঠায় কেন রে বাবা আর কোন কাজ নাই জীবনে যত্তসব নিজেরা শান্তি পায় না অন্য রে ও শান্তি তে থাকতে দেয় না,3,disgust
Hasib Evan যারা নোংরা তাদের মুখ দিয়ে নোংরা কোথায় আসবে ভালো কথা আশা করা যায় না,3,disgust
যে বাড়িতে চায়ের সাথে বিষ মিশিয়ে মানুষ খুন হয় সেখানে চা খাওয়া ঠিক নিরাপদ নাআশরাফ সাহেব এবং ওসি সাহেব আৎকে উঠলেন বুঝা গেল,4,fear
স্যার ফজলে হাসান আবেদ শুধু ব্র্যাক প্রতিষ্ঠা করেননি এটিকে বিশ্বের বৃহত্তম বেসরকারি সংস্থায় পরিণত করতে নেতৃত্ব দিয়েছেন সামনে থেকে শিক্ষা ও স্বাস্থ্য নিয়ে যেমন কাজ করেছেন তেমনি গড়ে তুলেছেন ব্র্যাক ব্যাংক বিকাশ ও আড়ংয়ের মতো ব্যবসায়িক প্রতিষ্ঠান ব্র্যাকের এই প্রাণপুরুষ প্রতিষ্ঠানটির দায়িত্ব তুলে দিয়েছেন নতুন নেতৃত্বের হাতে বাংলাদেশে এ এক অনন্য নজির,0,joy
দেশ নাকি এগিয়ে যাচ্ছে দেশের মানুষের মাথাপিছু আয় নাকি ২০০০  এরা কারা মঙ্গল থেকে এসেছে  🤬🤬 ,2,anger
সহকর্মী ওই মহিলাকে উত্তর দিল আমরা টাকা দিয়ে খাবার কিনেছি খাবার নষ্ট করব নাকি খাব এটাতে তোমার মাথা ঘামানোর কী আছে ,3,disgust
চিপায় বসে মিয়া গান করেন বাহিরে বের হন গান গুলো আরো ভালো লাগবে চিপায় বসে গান শোনলে কেমন যেনো দম বন্ধ বন্ধ লাগে,3,disgust
জানিনা সবাইকে কেমন আপ্যায়ন করতে পেরেছি বাট তোরা এসেছিস এতেই খুশি,0,joy
তার মা রান্নাঘর থেকে বেত হাতে দৌড়ে এল মারের ভয়ে ঘরের বাইরে দৌড় দিলো শুভ,4,fear
কোনোকালেই রতন কাহারের অনবদ্য সৃষ্টি এবং প্রতিভার মর্যাদা তো দিতে পারলামই না উল্টে তার কালজয়ী সৃষ্টির দুলাইন এক চটকদার হিন্দি গানের পাঞ্চলাইন হিসেবে বাংলা সংস্কৃতির ছেলেখেলার এক জঘন্যতম নিদর্শন হয়ে থেকে গেলো এটাই কি পাওনা ছিলো রতনের,3,disgust
এটা কোন শিক্ষিকাছাত্রের গল্প নয় স্পন্দন ভাইয়া আর নুবাইয়াত আপুর জীবনের গল্প  আপু এক ক্লাস জুনিয়র হলেও আমাদের ফাঁকিবাজ ভাইয়াকে পড়াতেন pতাদের সেই ডিপার্টমেন্টের গল্পটাই ছোট্ট আকারে হাসির ছলে শেয়ার করলাম আপনাদের সাথে বিয়ে নামক পরীক্ষায় উত্তীর্ণ স্পন্দন ভাইয়াকে অভিনন্দন D,0,joy
আরে যাহ যাহ করতেছে এরাকেমনে বেসিক শিক্ষা ওয়ালা মানুষ গুলাও গাধার মতোন গায়ে হাওয়া লাগায় ঘুরতেছে কি একটা অবস্থা,3,disgust
আর হ্যা আপনার লগে তোলা একখান ছবিও দিয়ে বলতে চাই এই যে মানুষটা আমার লগে সে একজন ছাগল যে ন্যাশনাল ক্রাইসিসে আছে আত্মিক গণ সংযোগে নন সেন্স কমেন্ট কালেকশানে ব্যস্ত,2,anger
লা লিগার সভাপতি হাভিয়ের তেবাস মে মাসে লিগ শুরু করতে পারবেন এমনটা আশা দেখছেন যদিও বাস্তবতা হয়তো ভিন্ন তবে যখনই শুরু হোক লিগ বার্সেলোনার জার্সিতে তত দিনে মাঠে থাকবেন লুইস সুয়ারেজ,0,joy
ইউক্রেনের যাত্রীবাহী বিমান বিধ্বস্ত হয়ে ১৭৬ আরোহীর সবাই নিহত হওয়ার ঘটনায় গতকাল সোমবারও ইরানে সরকারের বিরুদ্ধে বিক্ষোভে অংশ নিয়েছেন বহু মানুষ রাজধানী তেহরান ছাড়াও অন্যান্য শহরে অনুষ্ঠিত এই বিক্ষোভে ইরানের নেতৃত্বের বিরুদ্ধে স্লোগান দেন অংশগ্রহণকারীরা,3,disgust
সমস্যা হলো সরকারকে জনগণকে ইন্টারনেট দিয়েছে কিন্তু সরকার বোধ করে জনগণ এখনো বোকাচুদা থেকে গেছে এরা স্ট্যাটিস্টিকস নিয়ে কিছু জানেনা এদের কাছে কোন ইনফরমেশন নেই তাই আমরা যা গিলাবো তারা তাই ই গিলবে,3,disgust
ঘটনার সচ্ছ তদন্ত করে দোষীকে দৃষ্টান্তমূলক শাস্তি দেওয়া হোক আজকাল ঢাকা শহরে পুলিশী হয়রানি এক নিয়মিত ঘটনায় পরিনত হয়েছে,3,disgust
আহা বেশ বেশ বেশ,0,joy
বিচ্ছিন্ন ধূসর এ শহরে বসন্ত এসেছে প্রবল প্রতিকূল পরিবেশে সৌরভ না ছড়ালেও এ শহরে সৌন্দর্য ছড়াতে এসেছে আমের মুকুল ভালোবাসার দিন চলে গেলেও ভালোবাসা আসেনি আমাদের বিষণ্ন শহরের জন্য,1,sadness
খুব ভালো হয়েছে ভিডিওটি মন ভরে গেলো দেখে বিনোদন খুব ভালো ভাবে দিতে পারোএক কথায় অসাধারণ চালিয়ে যাও,0,joy
একটা মধ্যবয়সী মহিলা পরনে শাড়ি অনেক শুকনা চেহারা চেহারার মধ্যে একটা কঙ্কাল কঙ্কাল ভাব আছে এই লাশটারও চোখ খোলা ভয়ংকর দৃষ্টিতে যেন তাকেই দেখছে,4,fear
গানটার এমন কোন একটা বাক্য নেই যা হৃদয় ছুয়ে না যায়,0,joy
যেই ছেলেটা এই জঘন্য কাজ করছে ও ওতো শিশু কতটা ডেস্পারেট হলে একটা কচি হাতে খুর চালাতে পারে আরেকটা শিশু,1,sadness
এ ছাড়া পুলিশি নির্যাতনের শিকার হয়েছেন ৯ জন এর মধ্যে ২ জন নিহত হয়েছেন নিখোঁজ হয়েছেন ৩৪ জন এবং অপহরণের শিকার হয়েছেন আরও ৩১ জন,3,disgust
ঘুম থিকা উইঠাই দেখি বৃষ্টি কয়দিন ধইরা মনটন খারাপ,1,sadness
মানুষের জীবনে এত চাওয়া কেনো চাওয়াটা কেনো সাধ্যের মধ্যে থাকেনা আমাকে দুঃখ দিতে চাও দাও কিন্তু এতটা দুঃখ দিওনা যাতে তা যন্ত্রনা রুপ নেয়,1,sadness
আপা আপনাকে আমাদের সাথী হিসেবে পেয়ে গর্বিত ,0,joy
মানবিকতা লজ্জা একদিকে  মানুষ  মারা  যাচ্ছে আর   আমাদের  দেশের  অতি  শিক্ষিত  মানুষেরা  উৎসব  করছে মরণ  উৎসব মানুষের  মৃত্যুতে  এরা  দিওয়ালি ও  সেলিব্রেট   করে ,3,disgust
মানুষ কবে নিজের অসহায়ত্ব মেনে নিবে  অহংকার কবে শেষ  হবে মানুষের,3,disgust
মুশিরে নিয়া ট্রল করাতেই বেশি খারাপ লাগতেছে ভাই ওর লাস্ট ৩৪ বছরে টেস্টে এভারেজ ৫০ কাছাকাছি বা তার বেশি,1,sadness
দীর্ঘ আট বছর যাবত শরীরের কোন Growth হচ্ছে নাওজন  ই থাকেকি করব বুঝতে পারছি না চট্টগ্রামের একজন ভাল Nutritionist পুষ্টি বিশেষজ্ঞ সাজেস্ট করুন,1,sadness
পাশ থেকে বউয়ের গভীর তবে দ্রুত শ্বাসপ্রশ্বাসের শব্দ পেলাম মনে হচ্ছে এবার মারাত্মক রেগে গিয়েছে,2,anger
ভাই তাইলে তো আমার অনেক ফেল এই জন্যে কি স্যার আমাকে মারবে ও ক্লাসেও যাই না কয়েক দিন 😑😑😑,3,disgust
বেয়াইনসাব গানটা ছুঁয়ে গেল দুই কোটি দর্শকের হৃদয় আমাদের প্রতি আপনাদের এই ভালবাসার জন্য আন্তরিক কৃতজ্ঞতা,0,joy
বহুমুখী পাটপণ্যের উৎপাদন বৃদ্ধিতে বিদেশি বিনিয়োগ উৎসাহিত করা হবে বলে জানিয়েছেন বস্ত্র ও পাটমন্ত্রী গোলাম দস্তগীর গাজী তিনি বলেছেন বাংলাদেশ পাটকল করপোরেশনের বিজেএমসি মিলগুলোতে বহুমুখী পাটপণ্যের উৎপাদন বৃদ্ধি করার জন্য বিদেশি বিনিয়োগ উৎসাহিত করা হবে,0,joy
গত বৃহস্পতিবার আনুষ্ঠানিকভাবে খুলে দেওয়া হলো বহুল প্রতীক্ষিত এই ঢাকামাওয়াভাঙা এক্সপ্রেসওয়ে প্রধানমন্ত্রী শেখ হাসিনা ভিডিও কনফারেন্সের মাধ্যমে এর উদ্বোধন করেন,0,joy
যে নারী স্ত্রী হিসেবে সমস্যা নিয়ে আলোচনার জন্য পুরুষের নির্ভরতা অর্জন করতে পারছেন না সে নারীই একসময় মা হিসেবে সমস্যা নিয়ে আলোচনায় ছেলের কাছে গ্রহণযোগ্য হয়ে উঠছেন তাই বিষয়টিকে সামান্য বলে এড়িয়ে যাওয়ার সুযোগ নেই,1,sadness
চ্যাট লিস্টের সবার উপরে থাকা নামটা একটা সময় ধীরেধীরে নিচে নামতে থাকে ডাটা অন করলেই যার মেসেজে ভরে যেতো ইনবক্স সময়ের পালাবদলে তার মেসেজ আর আসেনা সব কিছুর যেমন শেষ আছে তেমনি সম্পর্ক গুলোও একটা সময় নিঃশেষ হয়ে যায়,1,sadness
সবচেয়ে ভয়ংকর ব্যাপারটা হচ্ছে মৃত বাচ্চাটি সিটের উপর দাড়িয়ে তাদের দিকে মুচকি হাসছে এবং বাচ্চাটির চোখের মনি নেই ,4,fear
রমিজ মিয়ার গায়ের সব লোম খাড়া হয়ে গেলো এবং এতকিছু আর সহ্য করতে না পেরেসে জ্ঞান হারালো,4,fear
খুব সুন্দর হয়েছে ভাল লাগলভৌতিক সংখ্যায় আমার লেখা গল্প কবিতা পড়ার আহ্বান জানিয়ে গেলাম আমার পাতায় আসলে চির ধন্য হব হে প্রিয় কবিবন্ধু,0,joy
আপনার অভ্যাস খারাপ হয়ে গেছে দেখি বার বার আমার নাম্বারে টাকা দিয়ে কল দেন আমি কি টাকা কামাই করি আমি বেকার মানুষ আমি কিভাবে আপনার টাকা ব্যাক করব বলেন,2,anger
শালা বাইনচোদ বাংলাদেশ খেলতেই পারে না তুমি আবার এত নাটক চোদাও কা,2,anger
যুব মহিলা লীগ গঠন করা হয়েছিল যুব সমাজের চরিত্র ধ্বংস করার জন্য অচিরে এই সংগঠনকে নিষিদ্ধ করা হোক,2,anger
যারা নিজের দায়িত্ব থেকে অবহেলা করে এবং পালিয়ে বেড়ায় তাদের ডাক্তার হিসেবে থাকার কোন প্রয়োজন নেই তাদের লাইসেন্স বাতিল করা এবং ডিসমিস করাটাই উত্তম,3,disgust
চোখ কচলাতে কচলাতে বেশ রাগান্বীত কন্ঠ বলল ধুরো মরা ঘুমাইয়াও শান্তি নাই এত রাইতে মরতে কই যাইবেন,3,disgust
হলে এসে বেসিনের কল ছাড়া মাত্রই হতাশার শুরু,3,disgust
আসলে এখানকার মুসলমানরা কখনোই বুঝবে না সংখ্যালঘু হয়ে জীবন যাপন কেমন কেন হিন্দুরা তাদের আপন মাতৃভূমি ছেড়ে সেই ১৯৪৭ সাল থেকেই পশ্চিমবঙ্গে যেতে শুরু করেছেন,3,disgust
মাহাবুর মেঝেতে আলো ফেলতেই লামহা চিৎকার করে উঠল সারা মেঝে রক্তমনে হচ্ছে রক্তেমাখা কিছু এইদিক দিয়ে টেনে নিয়ে গেছেসামনের দিক থেকে কারো হাসির আওয়াজ আসছিল,4,fear
অনেক মানুষ হয়তোবা ভাত খাইতে চাল পাইতেছে না এই পরিস্থিতিতে ফেইসবুকে ঢুকে এইটা দেখলে ওর চোখ থেকে পানি পড়া স্বাভাবিক  মানুষ হ ভাই মানুষ হইতে পয়সা লাগে না শালা ফকিন্নি গুলা ,3,disgust
হয়ত সেই ব্যস্ততাময় দিনগুলোতে আনন্দের ভাগটা থাকত খুব ই কমতবুও ছন্দ তো ছিল আর এখনের এই অলস দিনগুলোতে নেই কোন আনন্দ নেই কোন ছন্দ,1,sadness
আমি কমেন্ট পড়েই বুঝে গেসি  আর নাটক দেখলাম না ,3,disgust
শুভ জন্মদিন সাউথের অন্যতম সুন্দরী অভিনেত্রী অনুপমা পরমেশ্বর 😍😍,0,joy
সে কাঁদতে কাঁদতে ভাইকে বলতে লাগলো আমায় বাঁচা ভাই সেই গ্রামের লোকগুলোর কথাই ঠিক হয়েছে আমায় বাঁচা,1,sadness
হায়রে বাংগালী  কোটি কোটি টাকা দিয়ে ইন্ডিয়ার নর্তকিদের এনে বাংলার পবিত্র মাঠি নষ্ট করলি  অথচ এন্ড্রু কিশোর আজ টাকার অভাবে ধুকে ধুকে মারা যাচ্ছে  লজ্জা কোথায় রাখি ,3,disgust
যারা তার রহস্যের পেছনে পরেতাদের সবার একই পরিণতি হয়আরো অনেকে আমার সাথে বন্দী ছিলোতারা সবাই মারা গেছে ভয় নেইএখানে তিনবেলাই খাবার পাবেনইঁদুরের কামড়ে অথবা অসুস্থ হয়ে মারা গেলে মেডিসিনের সাহায্যে গলিয়ে সোজা উপরের পুকুরটাতে ফেলে দিবে,4,fear
দিনের পর দিন তো সেই চেষ্টাই করে গেছে এরা যেভাবে পারে যত নিখুঁতভাবে পারে বঙ্গবন্ধুকে যেন মুছে ফেলা যায়,1,sadness
যদি লক ডাউন করা হয় এই মানুষগুলো মরবে আর যদি কিছুই করা না হয় মানুষ বিনা চিকিৎসায় মরবে,1,sadness
সেদিন সাড়া রাত ঘুম হয়নিশুধুই কেদেছিএছাড়া যে আমার কোনো কিছুই করার নেইহঠাৎ সেদিনকার মত প্রচন্ড মাথা ব্যাথা শুরু হলঅসহ্য ব্যাথায় জ্ঞান হারালাম,1,sadness
যদি সমন্বিত ভর্তি হয়তবে হয়তো কোনো চিয়েটিয়ান আর গর্ব করে বলতে পারবেনা যে চুয়েটের প্রশ্ন ফাস হয়না,1,sadness
আমি ক্লান্ত আর ঠিক আসছে না কবিতারা বিদেয় হঠাত মাঝ রাত্তিরে জেগে প্রলাপ বকব তুমি ভালবাসনি আমায় শুধূ মিথ্যে বলেছিলে অথবা আমি ভুল শুনেছিলাম,1,sadness
তুমি আমার এমনই একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন,1,sadness
রিকশা ওলার চাহিদাটা ছিল সাধারণ সে বলতে পারতো ৫০কেজি চালের কথাকিন্তু্ু সে বলছেন ২থেকে ৫কেজির কথা এতে বুঝা গেল গরীব হলেও মানুষের কাছে বেশিকিছু চায়না তারা,0,joy
ধর্ম থেকে দূরে থাকা ভাল এটি মজা করার মতো কিছু নয় সব কিছুতে ধর্ম টেনে আনার কোন কারণ আমি দেখি না ,3,disgust
দুদিন ধরে অনাহারে আছে চিতা শিকার ধরতে পারেনি বলে খাওয়া জোটেনি ক্ষুধায় কাতর হয়ে আছে সে,1,sadness
 ফুসফুস ফুটো করে দেওয়া কুঠার দক্ষ সার্জন আলাদা করলেও তার সাথে আরো অনেক কিছুই আলাদা হয়ে গিয়েছে ভারি নিঃশ্বাসপ্রশ্বাস নিলে কিংবা জোরে কথা বললেই বুকের মধ্যে তীব্র ব্যথা অনুভব করেন তিনি,1,sadness
সকাল থেকে আলহামদুলিল্লাহ একটু ভাল আছি সবাই দোয়া করবেন,0,joy
কয়েক দিন পর ফরেনসিক রিপোর্ট পাওয়া যায় ক্লিয়ার সুইসাইড কিন্তু আমি জোর গলায় কিছু বলতে পারি না আমার মনে হতে থাকে ঝুমুরের মৃত্যুর জন্য বোধ হয় আমিই দায়ী,4,fear
অতিরিক্ত রাগ উঠে গেলে শুয়ে পরা উচিত প্রচন্ড রাগের মাথায় শুয়ে পড়লে রাগ নেমে যায় অনেকটাই অনেক বেশি রাগের মাথায় সম্ভব হলে উল্টো গুনুন বেশি রাগের মাথায় সৃষ্টিকর্তাকে স্মরণ করলে রাগ কমে যায়,2,anger
পয়লা ফাল্গুন ও ভালোবাসা দিবসকে ঘিরে খাগড়াছড়ি পর্যটনকেন্দ্র ও আবাসিক হোটেলমোটেলগুলো হাজারো পর্যটকের ভিড়ে মুখর হয়ে উঠেছে,0,joy
সুন্দর পরিবেশ তৈরি করতে হবে সিনামা হল নোংরা পরিবেশ,3,disgust
অন্যকে বুঝ দেওয়া তো সহজ কিন্তু সব চেয়ে কঠিন কাজ হল নিজেকে নিজে কোন কিছু বোঝানো,3,disgust
লোক দেখানো হাজার হাজার কোটি টাকা বাজেট করা হলেও আমাদের দুর্ভাগ্যযে এ দুটি বিষয়ে আমরা এখনো অনেক পিছিয়ে থেকেও শুধু ফটোসেশান ও প্রচার প্রসারে এগিয়ে আছি,3,disgust
প্রধান সড়কে রিক্সা কতটা যুক্তি সংগত বসুন্ধরা টু সায়দাবাদ এই রোডের ৯০ জ্যাম হয় এই রিক্সা এর কারনে  মেইন রোড রিক্সা বেন করে দিছে  তাই উনারা আন্দোলন করছে ,3,disgust
পুলিশ সূত্রে জানা গেছে গত মঙ্গলবার এক ছাত্রীকে অনৈতিক সম্পর্কের প্রস্তাব দেন আরিফুল এরপর গত বৃহস্পতিবার সংশ্লিষ্ট ছাত্রীর পরিবার ও এলাকার লোকজন আরিফুলকে পিটুনি দিয়ে বিষয়টি র‌্যাবকে জানায় এরপর র‌্যাব আরিফুল ইসলাম ও স্কুলের প্রধান শিক্ষক জুলফিকারকে গ্রেপ্তার করে আরিফুলের মুঠোফোন ল্যাপটপসহ বিভিন্ন ডিভাইসে বেশ কয়েকজন ছাত্রীকে ধর্ষণের ভিডিও পাওয়া যায় সেময় জিজ্ঞাসাবাদে আরিফুল আইন শৃঙ্খলা বাহিনীর সদস্যদের জানিয়েছেন তিনি পরীক্ষায় কম নম্বর দেওয়া এবং ফেল করিয়ে দেওয়ার ভয় দেখিয়ে গত ৫ বছরে স্কুলের ও স্কুলের বাইরে ২০ ছাত্রীকে ধর্ষণ করেছেন ফাঁদে ফেলে ধর্ষণের ওই ভিডিও ধারণের পর তা দিয়ে ব্ল্যাকমেল করে কয়েক ছাত্রীর মাকেও ধর্ষণ করেন,2,anger
দেশে সবক্ষেত্রে ছাগলের যে পরিমান ছড়াছড়ি তাতে আমার মনে হয় একমাত্র ছাগল গবেষণা ইনস্টিটিউট ই তাদের কাজ সঠিকভাবে করতে পেরেছে ,1,sadness
এসময় হঠাত মাথার উপর টিকটিকি ডেকে উঠলোআমি মৃত্যুর আগ পর্যন্ত এই ভয়ংকর রাতের কথা কোনোদিন ভুলবোনা,4,fear
ধুর হালা চোরের মতো চেহারা নিয়া শুধু বিকৃত করাত থাকস নিজের মুখ টয়লেটে দেখিস চোর টাইপ লাগে,2,anger
একটা ছেলে চাইলে বছরের পর বছর বিয়ে না করে শেষ বয়স অব্দি একা কাটিয়ে দিতে পারে অথচ একটা মেয়ে একটু বড় হলেই পাড়া প্রতিবেশীসহ সমাজের ঘুম হারাম হয় এই চিন্তায় যে মেয়েটা আইবুড়ো হয়ে গেছে এখনও কেনো বিয়ে দিচ্ছে না,3,disgust
বিরক্ত না করতে পারাও একটা বিরক্তিকর ব্যাপার,3,disgust
কষ্ট না পেয়ে আললাহর উপর ভরসা কর মা,1,sadness
তারপরেও মানুষ যদি নিজের চরিত্র না বদলায়   অন্যের ক্ষতি করা থেকে বিরত না হয়  তাহলে সে শ্রেনীর মানুষের না থাকাই ভালো,3,disgust
