text,label
মহিলা চলন্ত ট্রেন লাফিয়ে পড়ে মাসিমা ভয় মাসিমা পরবর্তী স্টেশনে এসেছিল পুলিশ,4
এলাকার তারপরও রোজ সময়ে এলাকায় দাঁড়িয়ে থাকতো পেয়ে আফসোস মিললো,1
মডারেট খ্রিস্টান যিশুর হত্যাকারী ইহুদিদের আত্মীয় যিশুকে স্বীকৃতি দানকারী মুসলিমদের ঘৃণা,3
পরিচালকটা ব্রিলিয়েন্ট জিৎ দার চেহারার প্রশংসা অভিনয়ের প্রশংসা পারলাম,0
একটু বিদেয় পাশটি ফিরছো রাগের বাহার কাকে ভাবছো রেগে গেছি রাগি ওটা মানায় ভাল,2
স্যার জঙ্গলে গিয়েছিলাম চিকিৎসা চিতাবাঘ মারাত্মকভাবে আঁচড় দিয়েছে আসলে ভয় দেখিয়ে বললো,4
ভ্যালেনটাইন ডে কাপলরা সেক্স সো সয়িং তারিখ সবাই ফার্মেসী ভিড় মেন্টালিটি বেঁচে আছো ভাই,3
তিন্নিকে মুখে চোখের পানি মেয়েটার গ্রামের জীবন্ত লাল গোলাপ অকালে ঝরে,1
দাদা গুলো ভালো ডকুমেন্টারি ভিডিও বানানো সাপোর্ট মোটিভেশন পাই একজন ছোট চাই সাপোর্ট করুন ভিডিও গুলো আসুন ভালো লাগলে পাশে আশা,0
ঘর হওয়ার সমুদ্রের মাঝে গেলাম,1
আজীবন সাজাপ্রাপ্ত দণ্ডপ্রাপ্ত বড় একা বড় একা,1
বেড়াতে যাওয়ার গত ফেব্রুয়ারি ছাত্রীকে ঢাকায় মহসিন মিরপুর নম্বর এলাকার বাসায় আটকে ধর্ষণ মহসিন,3
মেকানিকালের রাজ্জাক স্যার দুইজন উনাদেরকে এম্বুল্যান্স সিএমসিতে,1
ওভারের খেলা শেষ আকবর রাকিবুলের উদ্দেশ্যে সাদা চামড়ার ভদ্রলোক ভাঙা বাংলায় চিৎকার উঠলেন শেষ কোড়ে আশো,0
শেরপুরের ঝিনাইগাতীতে অস্ত্র যুবককে আটক পুলিশ বৃহস্পতিবার জেলা গোয়েন্দা ডিবি ঝিনাইগাতী থানার পুলিশ যৌথ অভিযান চালিয়ে গারো পাহাড়ের গজনী অবকাশ এলাকা আটক,2
হটাত চমকে নামধরে ডেকে উঠলো ভয়ে শরীরের পশমগুলো দাঁড়িয়ে শুনতে পেয়েছি ভয়ে চোখ মেললাম,4
বিসিবি পিসিবির জটিল সূচিতে রাজি শ্লেষ ব্যঙ্গাত্মক আলোচনা সামাজিক বিসিবির কর্তারাও স্বীকার বাংলাদেশ ক্রিকেট দল জটিল সূচিতে খেলেনি গুরুতর প্রশ্নও মুজিব বর্ষেই বাংলাদেশ পাকিস্তানে,3
সাবিলা জানালেন দায়িত্বশীল ধৈর্যশীল বিয়ের গেলেও অপরকে তুই,0
আপু তাড়াতাড়ি বেরিয়ে ছেলে দেখলে তুমুল কান্নাকাটি দেবে,1
গত ডিসেম্বর চীনের প্রদেশের জনবহুল শহর উহানে মরণঘাতী করোনা ভাইরাসের উপস্থিতির প্রমাণ মেলে ব্যাপারটি গুরুত্ব পেলেও সময়ের পাল্লা দিয়ে করোনা মহামারি,1
যেটা খুশি কয়দিন মানুষের টনক নড়বে,2
কিছুদিন বাবা মারা হঠাৎ পৃথিবী ছেড়ে বেঁচে থাকি ব্যান্ডের তৈরি করেছিলাম,0
রাগান্বিত বোধ অধিকারের সমর্থকরা তদবির মতামতের সহানুভূতিশীল রাজনীতিকদের সমর্থনের বাঁচতে মরতে,2
দেশের প্রাকৃতিক গ্যাস এনে প্রক্রিয়াজাতের জানিয়েছেন পররাষ্ট্রমন্ত্রী আব্দুল মোমেন আন্তর্জাতিক স্টেডিয়ামের আউটার স্টেডিয়ামের নির্মাণকাজ পরিদর্শন শেষে মঙ্গলবার দুপুরে সাংবাদিকদের প্রশ্নের জবাবে পররাষ্ট্রমন্ত্রী,0
ভিডিও বানানোর উদ্দেশ্য লাইক জনপ্রিয় হওয়ার উদ্দেশ্য চেয়ে খারাপ হয়না ইসলাম ব্যবসা চলেনা,3
ফইন্নি তুই জীবনে ভালা হইবি তুই কইতে চাস মাঝে মাঝে কয় স্বপ্নের খুন আইয়া ঘুমাইয়া,2
পাগল শীতকালে উজায় এটাকে পাবনায় চালান হউক,3
কষ্ট জেনো অস্থির লাগা ভেবে বন্দি সেইদিন বিশাল ব্যাগ টানা ছিলাম প্রথমবারের কষ্ট লাগতো আম্মুর ভেবে,1
খারাপ বলুক অহংকারি বলুক সেরকম বাংলাদেশের দ্বিতীয়,0
জানি বিশ্বাস ভয়ংকর দর্শন মহিলা কুতসিত দাতগুলো,4
ভুয়া মিডিয়ার দালালী,3
ক্যালিফোর্নিয়া বনাঞ্চলের দাবানল বন্ধ ফেডারেল তহবিল হ্রাস হুমকি প্রেসিডেন্ট ডোনাল্ড ট্রাম্প রাজ্যটির গভর্নরের উদ্দেশে টুইট বার্তায় জানান,4
সবজি প্রয়োজন গিয়েছিলাম পরিচিত দোকানির হাসিমুখে দাম বাড়তি শুনেই মানিব্যাগের সামর্থ্য,1
মাবুদ আযাব দিয়ে বৌদ্ধ ধ্বংস দাও,2
আনন্দ শিহাব ভালবাসে বন্ধু অচেনা দেশে অচেনা ভাষার স্বস্তি দিয়েছে বোঝানো সম্ভব একা থাকতাম টং দোকানের খেতো মূহুর্তে সর্ষের তেলের আলু তেহারি খাবো দুইজনে,0
ডাক্তার একজন রোগীকে সাহায্য ডাক্তার থাকার থাকাই ভালো,1
বাংলাদেশকে শেষ দিচ্ছে সরকার মুখে বড় বড় চট্টগ্রাম বাংলাদেশের বানিজ্য রাজধানী বানিজ্য রাজধানীকে শেষ দিবে সরকার,4
আৎকে এদেৱ সহানুভুতি পৱয়োজন বৱাশ মেলে ফেলো৷,3
বাংলাদেশের মহান মুক্তিযুদ্ধে অবিস্মরণীয় অবদানের মুক্তিযুদ্ধের সংগঠক লেখকসহ মুক্তিযোদ্ধাকে সম্মাননা দিয়েছে রাজধানীর এভেরোজ ইন্টারন্যাশনাল স্কুল কর্তৃপক্ষ,0
হাসপাতালগুলা রোগী বাবার বন্ধু মারা গেলেন চিকিৎসায় ক্যান্সারের পেশেন্ট করোনার লোকটার অক্সিজেনের দরকার তিনটা হাসপাতাল ফিরায় দিলো চতুর্থ হাসপাতালে দম শেষ,1
সাহায্য হাসতাছে বেহায়া মানুষ গুলো,2
জীবন যুদ্ধের সর্বক্ষেত্রে সফল ভাইটি সাংসারিক জীবনেও সফল কামনা,0
কথাগুলো আগএ বাড়ি ছেড়ে অরুণকে মরতেও বেঁচে হতাশায় ভেঙে পড়লেন অঘোরনাথবাবু স্ত্রী ঘর খালি,1
সিয়াম পরিমনি দুইজন জম্মটাই অজম্ম পাপ ফালতু দেখিস,2
এটারে ভাইরাস ইঞ্জেকশন দিয়ে ঢুকাই মজা টের পাবে,2
কুয়েট ছাড়ার বাঁচার বাঁচাটা বোধ,1
পুলিশ সাধারন মানুষের বড় ক্ষতি সমস্যা আমলে নেন,3
অদ্ভুত ধর্ষকও বিয়ের বউয়ের অতীত তোলে ভাবা এগুলো,3
জীবনটা তছনছ দিয়েছে বদমাইশ মহিলা,2
দেশে ঢাকা মেডিকেলে করোনা সন্দেহ ভিড়ে রোগী এমনেই মরে মহামারী দেশ ছেড়ে পালাবে ডাক্তার গুলা,3
তাহসান একজন মানুষ নাটক ভাল,0
মারা রাফিদ মেয়েদের হত্যা পুকুরে হয়তো গলিত লাশ,4
ভাই মাদ্রাসার মারছে সাথে খারাপ ভাই রাখবেন মারা মাদ্রাসার অনেল বড় ফ্যান ছিলাম আপনাকে ঘৃণা,3
সিটি কর্পোরেশন কর্তৃক ডেংগুর হটলাইন বাসায় বিনামমূল্যে ওষুধ চিকিৎসা প্রদান ঘোষণা লোক ছাড়া তাছাড়া ব্যর্থতা কৌশলে প্রতিরোধের চেয়ে চিকিৎসার দায় চাপিয়ে দিচ্ছে,3
তাড়া মরার মারার,2
ভারতের পররাষ্ট্রসচিব হর্ষ বর্ধন শ্রিংলা অভিন্ন নদীগুলোর তথ্য হালনাগাদ সমন্বয়ের সম্ভবত বছরের অভিন্ন নদীগুলোর পানিবণ্টনের,0
ভিডিও একদম ফুটে উঠেছে,0
গানটি উৎসর্গ করলাম ভালোবাসার প্রতিযতদিন পৃথিবীতে ভালোবাসা ততদিন রয়ে সবাই শুনে,0
পড়াশনা অমানুষ পড়াশনাটার রাখলো বেয়াদোপটা,2
প্রহসনের শেষ প্রহসনমূলক কোপা বয়কট করুন,2
শালা স্বরাষ্ট্রপ্রতিমন্ত্রী ছাগল মন্ত্রী বাংলাদেশের ভালো ভালো লোক আসলে নির্বাচিত অবৈধভাবে ক্ষমতায় আসছিস,3
সময় কলিংবেলের আওয়াজ দৌড়ে কলিংবেলটা চমকে উঠলাম দরজার নিচে খাম পড়ে আশেপাশে উত্তেজিত চমকে উঠলাম,4
পথম আলো পাও গণধোলাই দাও,2
খোলা চোখে হাজারো মানুষ দেখলে বন্ধ চোখের দাঁড়িয়ে ভালোবাসা,1
ভিডিওর ক্যাপশন দেখলেই উপস্হাপকের মুখের হড়হড় ভমি টাকার মানুষের রুচি খারাপ ম্যান,3
ধন্যবাদ অডার পেয়ে টাইম পোডাক্ট পেয়েছি মিলিয়ে খুশি,0
ক্যাম্পাসের সবচেয়ে সুন্দর ব্যাপারটা ফুটে উঠছে মোহ একদম জীবন্ত লাগতেছে ওয়ালটা গ্রেট জব জুনিয়রস,0
পোলা স্বাস্থ মন্ত্রী তুই বলছিলি প্রস্তুত আছি৷ চিকিৎসায় মানুষ মরে,2
সুন্দর কাহিনীর শিক্ষণীয় বিষয়,0
হৃদয়বিদারক দৃশ্য চোখের পানি পারলাম সবাই যোগ্য স্থান পায় কামনা রইলো,1
একদল শিক্ষিত অকাট মূর্খ বোকা চোদাদের দেখি ব্যস্ত কোথায় দেখেছিলেন পোস্ট প্রশ্ন করুন শাড়ি পড়ে মাটিতে ননসেন্স ছবির পোস্ট করবো,3
টাকা বাজার পারছিনা,1
চট্টগ্রাম ভয় কষ্টের বিষয় শহরও ঢাকার পরিণতির,1
অনুশীলনে আসতে আসলেই ভয় পেয়েছি শক্তি স্ট্যামিনা হারিয়েছি পারবো,4
ঘাড় কালো যাওয়ার সমস্যার অ্যাকানথোসিস নাইগ্রিকেনস পলিসিস্টিক ওভারি সিনড্রোম হরমোনজনিত জটিলতায় সমস্যাটি বেড়ে যাওয়ার মাসিক অনিয়মিত পড়ে,1
ভূতের ভয় বাঁচার ভয় ভুলের ভয় শূলের ভয়,4
দাদাভালো জবাব দিয়েছোঠান্ডা মাথায় জবাব দরকার বাঁদর উত্তরটা সেরা,0
মামার বাড়ির পিছন কবরস্থান যেতো গাছও বছর গলায় দড়ি দিতো,4
পড়ে মুহূর্ত বৃষ্টি জমানো ব্যথা বৃষ্টির ফোঁটার সাথে চোখ দিয়ে বেরিয়ে আসতে চায় বৃষ্টি,1
জীবনে ভূতের দুঃস্বপ্ন আসেনি খারাপ দুঃস্বপ্ন এসেছিল এইসব প্রাণী বায়োলজি পড়া বৃথা,3
শক্তিমান কিংবদন্তি কারামুক্তিতে রইল স্বশ্রদ্ধ অভিনন্দন,0
কাঁচা সোনাবরন চম্পাকলি আঙ্গুলে আংটি ভীষণ ঝলমল ভয় ভয় রহমত মিয়ার,4
অটুট বিশ্বাস,0
কষ্ট গুলো বেঁধে যত্ন বেঁধে রাখাতাম একসময় আসো দেখাতাম কতটা ছিলাম,1
ভেজা ভেজা চোখ রোদ্দুরে শুকাবো ভালোবাসি লুকাবো,1
আপনাকে অবাক চাই একজন গুহ্যমান অভিনয় অংশটির নিখুঁত অপমানিত বোধ,2
পাসপোর্ট চুরি আলোচিত তরুণি আসমা আজমেরীর ইতালির মিলান শহরে চুরি পাসপোর্টগুলো,1
দেবাশীষ ভাই মৌসুমি আপু ফেরদৌস ভাই মেচিউর্ড স্মার্ট আচরণ আশা করেছিলাম অন্যান্য শো ওনারা বিজ্ঞ আচরণ গত বছরের প্রভাব পরেছিল,3
খালের ওপাড়েই শ্মশান তাকাতেই গা ছমছমে অনুভূতিতে আপ্লুত হলাম,4
বাংলাদেশ চলতি বছরে রেকর্ড পথে রয়েছে উৎপাদিত হয়েছে রেকর্ডের ইঙ্গিত গত আগস্ট দেশে লাখ কেজি উৎপাদিত হয়েছে গত বছরের সময়ের লাখ চেয়ে শতাংশ,0
ধারণা সফল শুভ কামনা সাথে সবসময়,0
মিথ্যে স্বপ্নের সাগর সাগরে প্রতিরাতে ডুব দিয়ে হারিয়ে,1
চুরিকরে খেয়ে,3
বাতাসে উনার আলগা উড়ে মাঠে নামবেন,3
মিথ্যা ঘোষণা দিয়ে সোডিয়াম সালফেটের আমদানি সোডিয়াম ক্লোরাইড ভোজ্যলবণ,3
ভিডিও দুপুর মিনিমাম দেখছি হাসছি তুই মাল দিনটা ভালো ধন্যবাদ,0
ব্যাংক এজেন্টের ব্যবসা পরিচালনা সালের ডিসেম্বর শেষে খোলা হয়েছে টাকা রেমিট্যান্স বিতরণ হয়েছে টাকা ব্যাংক নারীদের ক্ষমতায়নের লক্ষ্যে উল্লেখযোগ্য সংখ্যক নারী উদ্যোক্তাকে এজেন্ট আউটলেট পরিচালনার দিয়েছে,0
গত বছরে যশোর জেলায় নারী শিশু পুরুষ পাচারের শিকার হয়েছেন উদ্ধার হয়েছে ঘটনায় মামলা হয়েছে,3
খারাপ লাগছে সময় ততই খারাপ লাগার বাড়ছে চোখের একজন জলজ্যান্ত মানুষ ঠান্ডা মাথায় মেরে ফেলতে কষ্টদায়ক,1
মেয়েটির তাকাতেই চমকে উঠল অরুণ মেয়েটি রেলিঙের দাঁড়িয়ে আঙুলের ভর যেকোনো সময়,4
সারাজীবন খোজ মাছে ভাতে বাঙালি বোঝাইতে ফালতু,3
মহিলাদের বুট দেখেছি র্ষা বোধ অভিশাপ চাই,2
প্রকাশ্যে দম্পতিকে বেধড়ক পিটিয়েছে যুবক মারধরই যৌন হেনস্থাও হয়েছে মহিলাকে সন্ধ্যায় ভারতের আলওয়ার স্ট্যান্ডে ঘটনা ঘটেছে,3
পুড়ান ভাই,3
ইন্দু নদী হওয়ার সময়েই মেসিডন বাহিনীর বিরক্তিভাব,3
করোনাভাইরাস আসায় লাভই হয়েছে মানুষ খেয়ে মরছে খেয়ে মানুষ অমানুষদের,3
উদাহরণস্বরূপ এমিলি ডিকিনসনের ড্যাশ সুখ সনেটে তাড়াতাড়ি এনজ্যাম্বমেন্টের অনুভূতি বাড়ানোর আধা কলোনগুলির ড্যাশগুলি,2
পাগলরা ভাই বদ্ধ পাগল রেইনস ড্রেনস বদ্ধ পাগল,2
ভাবছি মহিলার বাসায় স্বামী প্রাণী,1
জুতা হুদার,3
সাধারন পাবলিক মেরে ভারতীয় সৈন্যরা প্রমান করলো,2
রোহিঙ্গাকে পুড়িয়ে মারলেও টু শব্দটাও চালিয়ে পুড়িয়ে মারগুলি,3
সয়তান সুচি পুড়িয়ে,2
সাধ্যের পৃথিবীতে মানুষের সবসময় একরকম খারাপ ভাল চিরন্তন সত্য,1
ইতালি কয়েকশ বাংলাদেশী দেশে মানুষের মায়া কান্না ঠেলা বোঝ,3
মৃত্যুর অন্তর্নিহিত গবেষকেরা সালে বাংলাদেশে সবচেয়ে আক্রান্ত সংক্রমণসংশ্লিষ্ট সেপসিসে সংখ্যা লাখ,4
গুলিয়াখালি সমুদ্র সৈকতকে ভিন্নতা দিয়েছে সবুজ গালিচার বিস্তৃত ঘাস সাগরের পাশে সবুজ ঘাসের উন্মুক্ত প্রান্তর নিশ্চিতভাবেই চোখ জুড়াবে,0
শালা মুর্খ মানব পৃথিবীর দেশ সম্প্রদায় সম্প্রদায় চিরদিন দখল প্রমান ধর্ম সালা মৌলোবাদ,2
এগুলা প্রচারের বিকৃতি,3
সম্পদের প্রতিযোগিতায় দিশেহারা শুধুমাত্র জীবনটাকে টিকিয়ে দিশেহারা৷,1
ভাই স্যার মারবে ক্লাসেও,3
ধন্যবাদ স্যার যশোরে অনুষ্ঠান,0
ভাই দাদাকে একটু ধুয়ে মুখে আনলো শোন বাচা হরিপদো ব্যান্ডওয়ালা ফ্লিম ওয়ালা 🤗 বোঝার বুঝে নিবে,2
এইসব স্যার নামক পশুদের ফাঁসি চাই চট্টগ্রাম মেডিকেল ডাক্তার অশিক্ষিত প্লাস্টার চামচামি শুলে চড়াতে,2
ঘটনাটির অস্বাভাবিকতা বোঝাতে ব্রাজিলীয় বিজ্ঞানী কার্লোস শেফার বার্তা সংস্থা এএফপিকে অ্যান্টার্কটিকায় উচ্চ তাপমাত্রা দেখিনি,4
আঙুল চূষ,2
ইহুদীকে ধংস,4
ভিডিওটা বন্ধ সিভিলের ওইদিক তিনটা অবয়ব হাঁইটা আসতেসিলো ভয় পেয়ে অফ দিসি,4
মাস ভালো,1
বালাম ভাই পায়ে নূপুর গুলো ভালো ঈর্ষা তাহসান ভাইয়ের থাকুক,3
ভালবাসার মানুষের কষ্টই যায়না যাওয়ার কষ্টটা,1
অনেকদিন বরিশালের বাবুগঞ্জ থানার দেহেরগতি ছোট গাঁয়ে আতঙ্ক সৃষ্টি দানব,4
শ্রদ্ধেয় বড় ভগ্নিপতি আলহাজ জয়নাল আবেদিন তালুকদার লিভার কিডনিজনিত রোগে আক্রান্ত ঢাকা মেডিক্যাল হাসপাতালে চিকিৎসাধীন,1
অসাধারন মিম ভালো লাগছে,3
অনুর্ধ্ব বিশ্ব কুয়েতে ম আন্তর্জাতিক কোরআন প্রতিযোগিতায় দেশকে হারিয়ে চ্যাম্পিয়ন হয়েছেন বাংলাদেশের হাফেজ সাইফুর রহমান,0
তারপরের জ্বর আস্তে আস্তে মামাবাড়ি স্মৃতি ভয় পাওয়ায়,4
ধন্যবাদ স্টার সারা বিশ্বের জঙ্গি নির্মূল বিশ্ববাসী,0
চাকরির সম্পর্কটাই ভীষনভাবে,1
রোগের বিরুদ্ধে যুদ্ধের চিকিৎসকরা সেনাপতি মানুষের পাশাপাশি চিকিৎসকরাও আক্রান্ত নিঃসন্দেহে ভয়াবহ রোগ,4
সবচেয়ে বিরক্তিকর উক্তি,3
মৃদু হাসিটা ভয়ানক লাগলো উচ্চস্বরে লাগলো চারপাশের গাছপালা ছিড়ে মুখের ভেতর চেপে চোখগুলো বন্ধ নিলাম,4
হঠাৎ বালতিটার দেখল আতঙ্কে চোখ কোটর উপক্রম,4
ঢাকা মেডিকেল কলেজ হাসপাতালে পেরেছেন এখানকার চিকিৎসক মকবুলের স্বাস্থ্য পরীক্ষার রিপোর্ট দেখবেন কাল ঢাকায় আত্মীয়স্বজনও হোটেলে সামর্থ্য হাসপাতালের বাইরের বারান্দায় কাটাচ্ছেন শহীদ মিনারের,1
ডেঙ্গু – আতঙ্কে আছি মশা কামড়ালেই ভয় পাই মশকনিধনে সিটি করপোরেশনের অভিযান সময় এলাকায় ওষুধ ছিটাতে দেখেছি এরপর গত সপ্তাহের সময় ওষুধ ছিটাতে দেখিনি,4
আপনাকে ভালোবাসতেন বিশ্বের চেয়ে,0
অস্থির লেভেলের শুনলাম রিলিজ পাওয়ার শুনেছি ছোট ভার্শন পেয়ে গেলাম করলাম,0
ভাই রোষ্ট জ্ঞানপাপী অথেষ্টিক নাহিদ রেইনস্ পাবলিসিটি গত বছর ইউটিউবিং চিনে চেনানোর পাবলিসিটি সরুপ ভিডিও অভিযোগটা কতটুকু সত্য,2
এইগুলার ফাহিম ভাই সালার মেজাজ খারাপ সুইন্না কেমেরার এইগুলারে থাপ্পড়াইবো করবো,2
সানির কাজগুলোও প্রভাবশালী,0
ভয়ানক কাজটি মাথার অর্ধেক সাদা গিয়েছিল পরবর্তী সময় দাঁড়িয়েছে,4
দেশে নেত্রী যাত্রাপালার গাইকা এমপি দেশের উন্নতি,3
কথাটা সত্য ব্যক্তির ক্ষমতা আওয়ামীলীগ লাভ প্রধানমন্ত্রী ভাল সম্পাদক বানাতে,3
বড়সড় দিয়ে জীবনে চেয়েছিলাম চেয়ে পেয়ে এইসব ছোটখাট চাওয়াগুলো পাত্তা পায়না,0
শুল্কে ছাড়ে ভুটানে বেড়াতে যাওয়ার বাংলাদেশ মালদ্বীপের পর্যটকদের ভ্রমণ জারি ভুটান সরকার ভুটানের মন্ত্রণালয়ে সিদ্ধান্তের অপূর্ব সুন্দর দেশটিতে ভ্রমণের,1
পরদিন সবাই ছাদে উঠে অরুণের লাশ সবাই অবাক গেলেন কান্নায় ভেঙে পড়লেন,1
সৃষ্টিকর্তা পাশে সুরক্ষায়,0
পূর্বের পোস্টগুলিতে পড়েছি স্বার্থপর বোধ যেহেতু কখনই প্রার্থনার জিজ্ঞাসা কখনই বিবেচনা প্রার্থনার পাবে,2
রেগে আছি টেরই রাগ বেড়ে,2
অপরাধ খালাস পেয়ে চীন চীনের গায়ে ফুলের টোকাটা দিচ্ছেনা,3
মননের নেকড়ে ডেকে উঠল সাথে মনন ভয়ে ঘরে ঢুকে,4
বাংলাদেশ ছোট্ট টাইগার টিমকে শেষ ভারতের দাদাদের বাঁশ মিনি টাইগারদের ধন্যবাদ জানাই,0
পরিবারের খেয়াল রাখার ক্ষমতা রাখি আলহামদুলিল্লাহ বাবা মায়ের চাহিদা পুরোন আলহামদুলিল্লাহ,0
সিএঞ্জিওয়ালারা এন্ডিকাটার বুঝেনা ডানে বায়ে দেখেই পুরুত ঢুকাই দেয় বুঝেনা সামর্থ্য কতটুকু অপরদিক আসা বড় গাড়ীর ধাক্কায় কোথায় জিনিসটা মাথায় হতাশাজনক,1
সরকারি নিষেধাজ্ঞায় গত টানা সাগরে মাছ বন্ধ কর্মসূচি টেকনাফ উপজেলার নৌকার জেলে পড়েছেন উপজেলা উখিয়ারও জেলে পরিস্থিতির শিকার,1
স্টার জলসা জি বাংলা নষ্ট করলো সোনার বাংলা চ্যানেলগুলো বন্ধ,3
ভাই আপনাকে ধন্যবাদ বিজি থাকার ভিডিও বানাচ্ছেন,0
রেজাল্টের কষ্ট পড়ে খারাপ অবস্থায় বকাঝকা উৎসাহ তুই ভালো ভালো ছেলেটা সুইসাইড ভুল আত্নহত্যা মহা পাপ,1
কুলাঈগার সন্তান জন্ম হয়েছে সৌদি আরবে মুসলিম জাতির দুর্ভাগ্য মানুষ আজকে মুসলিম অপদস্থ,1
জীবন্ত লাশ বেশিদিন বাঁচতে,1
কয়দিন কালা পারা দল হউক কথায় জর্জরিত শিউর কয়দিন ফর্মে চৌদ্দ গুষ্ঠি উদ্ধারে,2
স্তালিনগ্রাদে পরাজয়ের জার্মানি পূর্বে পিছু হটছিল সোভিয়েত ধেয়ে আসছিল বার্লিনের,4
কেঁপে উঠি কঙ্কাল,4
খাটাসগুলার ফেসবুকটাই বিরক্ত উফ বস্তাপঁচা ফেসবুক ইউটিউব কুরুচিপূর্ণ অসুস্থ প্রতিযোগিতা ফেসবুক ইউটিউব কতৃপক্ষের জুতো থুথু রিয়েক্ট রাখার,2
তৃতীয় সন্তান ভারসাম্য নষ্ট সন্তানদের ক্ষতি আত্মহত্যা চাইলেন দুইবার দুইবারই ব্যর্থ,1
আল্লাহ সবাইকে মাফ সবাইকে বেহেশত নসিব করুন বসবাস বুঝতে নিউইর্য়কের ভয়াবহ আল্লাহ সকলকে রক্ষা করুন,4
ইঁদুরের যম বিড়াল ইঁদুর তাড়ায় খায়,4
মৃত্যু আখেরাতের ভুলে গেছি পৃথিবী আল্লাহ তায়ালা ধ্বংস বিশ্বাস আফসোস,1
ভয়ের ভয়ের থাকি,4
গত বৃহস্পতিবার আনুষ্ঠানিকভাবে খুলে প্রতীক্ষিত ঢাকা মাওয়া ভাঙা এক্সপ্রেসওয়ে প্রধানমন্ত্রী শেখ হাসিনা ভিডিও কনফারেন্সের উদ্বোধন,0
সবাই মিলে মজা বরিশাল সবাই মিলে সুন্দর গেছিলাম আশা চিত্রগল্পের সাথে সদস্য সময় ভালোই ব্রত উপহার দিবো বজায়,0
পারলাম আসলে সাথে ঘটেছিল যেটা শোনার রক্ত পানি গিয়েছিলো,4
সুন্দর তৈরি সিনামা নোংরা,3
লালখান বাজার এলাকার ছালমা ফ্রুট দোকান চকলেট কিনেছিলেন ব্যক্তি ঘরে চকলেটগুলো শিশুকে খুলে দেখেন পোকায় ভরা,3
এডিসন গ্রুপের ব্যবস্থাপনা পরিচালক জাকারিয়া শহীদ বাংলাদেশের কারিগরি কর্মীরা দ্রুত শিখতে কারখানায় একজন কর্মীও ক্ষেত্রেও ভালো পাচ্ছি,0
মানুষ ধারনা মেয়ে ঘোরাঘুরি মেয়ে লাফাঙ্গা ছেলেপেলের সাথে মেশা মেয়ে খারাপ,3
নিষেধাজ্ঞা প্রত্যাহার কার্যকর ন্যূনতম মূল্যের শর্ত প্রত্যাহার হয়েছে ভারতীয় ব্যবসায়ীরা মূল্যে পেঁয়াজ,0
এরচেয়ে লোকাল খেলার খবর ভালোভাবে,1
সাদিয়া মাইয়াগুলা খাইষ্টা রেস্টুরেন্টও চরম খাইষ্টা ব্যাড রিভিউর,3
কিছুদিন জগন্নাথ বিশ্ববিদ্যালয়ে শিক্ষকতা বিসিএস চতুর্থ মানুষ,3
হঠাৎ করলো ন্যাভিগেটর সাড়া শব্দ আরচোখে ন্যাভিগেটরের তাকাল,3
করোনাভাইরাসে কোভিড আক্রান্ত এশিয়ার মৃত্যু হয়েছে রোগে ফ্রান্সে পর্যটকের মৃত্যু হয়েছে নিশ্চিত ফরাসি সরকার,4
ভয়ে সিঁটিয়ে মায়ের গায়ে মা ভাবলো বাড়িটা ফুট উঁচু পাঁচিলে ঘেরা ভয় দেখানোর পাইপ বেয়ে ছাদে উঠেছে,4
নিন্দুকদের কোহলির সেন্সুরি দেখলেই মাথা খবরে কমেন্টস স্বাভাবিক,2
উপজাতিদের মুসলমানদের উচ্চতা কমাইলে ভালো,2
বাংলাদেশ কাতার এয়ারওয়েজ কাতার এয়ারওয়েজ কার্গো কাতার রেড ক্রিসেন্ট সোসাইটি এন্ড চ্যারিটি অর্গানাইজেশন বক্স অফ হ্যাপিনেসের অংশীদারিত্বে রয়েছে বক্স অফ হ্যাপিনেস বৃহস্পতিবার বাংলাদেশে সুবিধাবঞ্চিত স্কুল শিশুদের বক্স প্রদান,0
অবশেষে ভাল বাংলাদেশী ইউটিউবার পাওয়া,0
শুনেন আপু বাবা মা সন্তানকে বকতেই আত্মহত্যা অধিকার সন্তানের সন্তানের ভালোর সন্তানের ভবিষ্যৎ ভালো মাথায় সময় রাখবেন মায়ের অবিচ্ছেদ্য অংশ,1
চিটিংবাজ মেয়েটার সুসাইড ছেলেদের লজ্জায় পেলে দিলি ভাই,1
স্বাধীন দেশে মানুষ ভয় পায় স্বাধীনতার রইলো,3
খাবার খাওয়ার কয়েকবার ডেকেছি শোনেনি নিচে একটু দেখি রুমে হঠাৎ দানব ছোটানোর আপ্রাণ,4
একজন খারাপ ডাক্তার আলেম ইঞ্জিনিয়ার গালি দিই প্রশংসাটা মুখে বোম মারলেও হয়না,3
গা শিহরে উঠে ভয়ে পিছনের গুলো খেয়ে দাড়িয়ে দিয়ে গরম ভাপ বেরুচ্ছে ভয়ে ভিতর নিশ্বাস ঘন ঘন পড়ে অবিশ্বাস্য,4
আসল মাদারচোদ ভিডিও মাদারচোদ মুরব্বিরে মারার অধিকার দিসে লোক ওহ বুজা ভালো খারাপ,2
চিরচেনা জাগা নির্ঘুম ভোর কারণগুলোই বড় অচেনা,1
ভাই মুজিব শত বর্শের জন্ন্যে কয়েকশত টাকা খরচ পারবো খেয়ে মানুষের জন্ন্যে টাকাও খরচ রাজিনা দেশে জন্মাই ছিলাম আল্লাহ বল্লেই রাজাকার যাবো,2
